timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768111877.688,650f31,100.2.51.66,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Fair Harbor,701,Verizon,85,16,5,32,27,5
1768111878.836,284f1,178.250.186.202,RU,KJA,cloudflare.com,https,http/2,TLSv1.3,RU,Novosibirsk,207957,SERV.HOST GROUP,158,7,11,113,24,3
1768111879.267,786f206,143.110.217.4,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,14061,DigitalOcean,22,2,3,7,9,1
1768111879.701,472f520,199.188.199.180,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,GB,London,62246,WJY,23,5,3,7,7,1
1768111880.956,755f8,152.245.78.184,BR,GIG,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,26599,Telefonica,394,12,8,129,219,26
1768111881.552,619f70,160.191.81.14,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,153377,Extent Technologies,23,5,2,5,11,0
1768111881.959,40f337,5.134.119.175,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,59432,GINERNET,26,2,1,7,15,1
1768111882.814,1061f44,138.186.10.40,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,52511,IRONSERVERS,64,14,1,25,20,4
1768111883.571,67f100,85.215.231.100,DE,TXL,cloudflare.com,https,http/2,TLSv1.3,DE,Berlin,8560,IONOS,23,12,1,4,6,0
1768111884.143,522f43,206.83.40.35,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Lelystad,53356,Free Range Cloud Hosting,43,4,3,21,14,1
1768111884.631,929f54,185.23.5.200,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,200461,Ian David Klemm,22,4,1,6,10,1
1768111886.831,1231f104,219.156.174.254,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Zhengzhou,4837,CHINA UNICOM China169 Backbone,876,227,200,221,223,5
1768111887.377,522f204,193.123.62.76,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,31898,Oracle,68,4,2,21,37,4
1768111888.654,412f334,160.191.224.89,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,137037,VEBBLE,27,6,1,8,11,1
1768111889.046,521f264,92.112.125.26,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214677,DELUXHOST,83,7,1,30,37,8
1768111890.144,151f81,62.76.239.49,LV,RIX,cloudflare.com,https,http/2,TLSv1.3,LV,Riga,26383,Baxet Group,40,2,7,18,12,1
1768111891.722,1231f111,116.128.231.125,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Changsha,4837,CHINA UNICOM China169 Backbone,877,8,211,233,421,4
1768111892.308,126f92,5.249.148.192,IT,FCO,cloudflare.com,https,http/2,TLSv1.3,IT,Arezzo,31034,Aruba,75,4,5,42,20,4
1768111892.852,1030f17,185.130.45.126,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,210083,Privex,42,7,1,19,12,3
1768111893.463,126f136,152.89.170.178,IT,FCO,cloudflare.com,https,http/2,TLSv1.3,IT,Rome,212271,Lumanex,95,16,2,57,17,3
1768111894.59,87f570,5.188.88.7,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Saint Petersburg,216368,Petersburg Internet Network,127,14,10,62,39,2
1768111895.227,303f8,36.50.40.221,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,152098,Hexazn,72,56,1,5,9,1
1768111895.778,573f143,5.161.193.244,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,213230,Hetzner Online,129,115,1,7,5,1
1768111896.241,984f24,45.155.37.153,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Coventry,395092,Shock Hosting,39,9,5,13,11,1
1768111896.913,119f43,67.206.182.23,US,PDX,cloudflare.com,https,http/2,TLSv1.3,US,Dalles,32913,Actual Broadband,22,5,2,8,6,1
1768111898.089,465f255,81.71.49.98,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Guangzhou,45090,Shenzhen Tencent Computer Systems Company,785,1,250,268,265,1
1768111899.221,523f177,43.164.129.207,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,132203,Tencent Building, Kejizhongyi Avenue,34,1,3,8,18,4
1768111900.272,1231f8,24.130.123.164,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,7922,Comcast Cable Communications,173,37,16,59,52,9
1768111900.894,977f56,81.208.163.92,SA,MXP,cloudflare.com,https,http/2,TLSv1.3,SA,Jeddah,31898,Oracle,294,97,62,68,66,1
1768111901.864,557f260,80.96.157.34,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,9009,M247,35,6,2,15,10,2
1768111902.368,904f162,45.87.246.154,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,212165,Alex Group,102,7,3,49,39,4
1768111904.121,728f131,213.156.150.16,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Osasco,199524,G-Core Labs,26,4,1,8,12,1
1768111904.911,376f429,185.75.240.173,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,47264,IOMART MANAGED SERVICES,26,5,3,8,9,1
1768111905.679,933f49,89.58.218.138,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Stuttgart,57353,vitroconnect,260,16,12,104,97,31
1768111938.55,70f192,185.141.216.154,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,152,33,5,52,39,23
1768111939.116,583f23,140.233.191.98,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,50385,HaloCloud Network,42,6,2,18,13,3
1768111939.467,107f125,161.230.223.166,PT,LIS,cloudflare.com,https,http/2,TLSv1.3,PT,Gondomar,12353,Vodafone,52,9,8,19,16,0
1768111939.956,920f34,34.65.141.164,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,Zurich,396982,Google,32,6,3,12,9,2
1768111940.75,11f716,66.23.198.88,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Allentown,400304,Redoubt Networks,157,24,4,19,101,9
1768111941.196,972f32,37.221.66.248,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,48753,AVA HOST,107,5,8,49,38,7
1768111941.789,1053f68,50.7.151.34,FR,LHR,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,30058,FDCservers.net,59,15,7,22,14,1
1768111942.688,594f34,195.245.229.10,JP,KIX,cloudflare.com,https,http/2,TLSv1.3,JP,Osaka,4785,xTom,34,6,1,9,18,0
1768111943.825,132f126,193.238.152.74,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,15626,GREEN FLOID,41,3,0,27,10,1
1768111944.241,633f137,52.163.224.24,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,8075,Microsoft,40,8,2,14,14,2
1768111944.565,996f85,95.179.159.148,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,20473,The Constant Company,14,1,2,6,4,1
1768111945.346,765f42,129.154.44.99,IN,MAA,cloudflare.com,https,http/2,TLSv1.3,IN,Hyderabad,31898,Oracle,76,15,16,21,23,1
1768111945.927,618f211,23.94.10.235,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,26,5,1,11,8,1
1768111946.812,1056f92,88.218.206.176,PL,WAW,cloudflare.com,https,http/2,TLSv1.3,PL,Warsaw,215467,Skhron,120,11,2,23,67,17
1768111947.43,982f108,45.141.148.70,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,44382,Fiba Cloud Operation Company,82,32,5,25,13,7
1768111952.995,65f236,85.218.216.194,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Esbjerg,39642,Norlys Digital,69,11,7,27,22,2
1768111953.648,50f276,178.175.132.54,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,43289,Trabia,89,49,10,14,15,1
1768111964.507,522f229,5.8.34.12,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,202422,G-Core Labs,38,10,2,14,9,3
1768111965.694,1041f17,91.43.168.137,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Duren,3320,Deutsche Telekom,111,38,21,26,25,1
1768111966.177,67f167,213.165.86.196,DE,TXL,cloudflare.com,https,http/2,TLSv1.3,DE,Berlin,8560,IONOS,13,2,1,5,4,1
1768111966.9,994f35,86.87.162.24,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Utrecht,1136,KPN,188,6,5,93,72,12
1768111968.334,961f34,64.235.61.194,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,26277,ServerPoint.com,429,4,1,12,393,19
1768111969.72,966f55,43.167.227.60,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,132203,Tencent Building, Kejizhongyi Avenue,23,4,3,10,6,0
1768111970.11,71f1072,65.21.184.165,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,87,2,21,30,33,1
1768111970.718,386f236,185.126.82.93,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,63473,HostHatch,20,3,1,6,9,1
1768111971.129,910f135,37.114.58.176,DE,DUS,cloudflare.com,https,http/2,TLSv1.3,DE,Dusseldorf,207252,Realtox Media,29,3,2,16,6,2
1768111971.701,920f10,140.238.174.7,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,Zurich,31898,Oracle,14,3,1,6,4,0
1768111972.395,572f151,152.53.168.216,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Manassas,214996,netcup,23,null,null,null,4,1
1768111973.151,148f38,85.206.156.199,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Vilnius,8764,Telia,74,33,1,29,9,2
1768111973.564,786f207,167.160.190.161,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,61,38,1,13,7,2
1768111974.282,1179f62,213.232.113.157,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,3214,xTom,17,0,2,6,8,1
1768111975.126,71f819,194.28.99.233,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Dusseldorf,34872,Servperso Systems,47,9,6,13,17,2
1768111975.907,963f23,43.156.111.100,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,132203,Tencent Building, Kejizhongyi Avenue,43,5,1,21,12,4
1768111976.702,12f942,96.44.177.47,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,77,8,1,13,52,3
1768111977.373,1053f9,198.16.99.24,ES,LHR,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,30058,FDCservers.net,103,4,24,41,32,2
1768111979.151,597f43,190.180.161.22,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Campos dos Goytacazes,52993,Ver Tv Comunicacoes,715,63,17,279,329,27
1768111979.647,1179f74,77.167.192.7,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Rotterdam,1136,KPN,211,20,26,114,45,6
1768111980.04,39f198,195.231.78.241,IT,MXP,cloudflare.com,https,http/2,TLSv1.3,IT,Ponte San Pietro,31034,Aruba,48,7,2,18,18,3
1768111981.031,1038f44,90.79.32.181,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,3215,Orange,39,5,4,17,12,1
1768111986.393,79f190,185.246.191.27,FI,HEL,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,200651,FlokiNET,47,6,3,26,10,2
1768111986.969,143f73,64.130.53.5,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,West Valley City,20326,TeraSwitch Networks,38,20,2,4,11,1
1768111987.37,555f230,206.54.164.111,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,35415,Webzilla,30,3,1,12,12,2
1768111988.147,445f245,95.181.189.16,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,25820,IT7 Networks,29,3,2,8,14,2
1768111993.537,521f219,43.250.53.200,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,50049,RedSwitches,21,6,1,7,6,1
1768111994.2,470f359,152.53.109.16,AT,FRA,cloudflare.com,https,http/2,TLSv1.3,AT,Klagenfurt am Worthersee,197540,netcup,64,13,12,17,21,1
1768111994.815,152f77,84.50.246.75,EE,TLL,cloudflare.com,https,http/2,TLSv1.3,EE,Tallinn,3249,Telia,23,null,null,null,5,7
1768112006.016,107f156,185.162.183.85,PT,LIS,cloudflare.com,https,http/2,TLSv1.3,PT,Lisbon,6424,EDGOO NETWORKS,25,3,1,14,6,1
1768112007.251,532f158,178.248.211.45,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,197133,MEDIACTIVE,37,6,1,18,9,3
1768112008.042,26f276,143.244.62.217,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,60068,Datacamp,24,7,1,8,7,1
1768112009.045,966f25,52.195.17.125,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,16509,Amazon.com,22,4,2,8,7,1
1768112010.521,740f62,45.114.119.72,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,64245,DigitalFyre Internet Solutions,26,5,2,5,13,1
1768112010.91,987f39,45.158.77.216,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Lyon,207992,FEELB,59,9,8,22,18,2
1768112011.502,550f7,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,30,5,14,12,1
1768112012.57,74f138,194.68.225.80,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,57169,EDIS,43,3,1,22,12,5
1768112013.574,84f104,162.43.138.17,AU,PER,cloudflare.com,https,http/2,TLSv1.3,AU,Perth,49915,Megaport,24,2,1,8,13,0
1768112014.244,114f204,45.13.38.7,RO,VIE,cloudflare.com,https,http/2,TLSv1.3,RO,Timisoara,47890,UNMANAGED,120,15,13,50,39,3
1768112014.993,997f48,31.59.129.214,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214481,Wojciech Czapkowicz,38,14,2,8,12,2
1768112015.834,368f277,190.153.127.47,VE,MIA,cloudflare.com,https,http/2,TLSv1.3,VE,Barquisimeto,11562,Net Uno,365,96,42,157,65,5
1768112016.672,87f596,212.22.90.91,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,216334,New Hosting Technologies,57,2,2,32,20,1
1768112017.88,677f247,34.93.155.167,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,396982,Google,27,3,3,9,11,1
1768112018.271,65f309,91.132.92.81,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,13,13,27,20,1
1768112019.061,28f798,23.94.211.169,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Seattle,36352,HostPapa,83,37,2,18,23,3
1768112020.451,1220f45,108.174.60.49,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Atlanta,36352,HostPapa,37,5,1,18,11,2
1768112021.313,80f436,166.0.198.104,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,61112,AkileCloud Network,27,3,1,12,9,2
1768112021.832,428f47,34.51.5.142,MX,QRO,cloudflare.com,https,http/2,TLSv1.3,MX,Queretaro,396982,Google,47,3,2,9,20,13
1768112022.312,87f590,109.248.133.156,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,12695,Digital Network,86,5,1,45,31,4
1768112023.17,632f190,207.2.122.115,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,216382,LAYER MARKETING SERVICES,16,2,1,6,7,0
1768112023.847,755f24,177.146.191.14,BR,GIG,cloudflare.com,https,http/2,TLSv1.3,BR,Curitiba,10429,Telefonica,91,11,15,24,38,3
1768112024.68,74f155,169.150.215.113,TR,SOF,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,60068,Datacamp,78,37,11,15,14,1
1768112025.823,56f147,103.168.6.255,MY,KUL,cloudflare.com,https,http/2,TLSv1.3,MY,Cyberjaya,142412,NEXWORKS COMMUNICATIONS,38,13,2,15,7,1
1768112027.173,582f190,43.132.254.127,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,132203,Tencent Building, Kejizhongyi Avenue,222,5,1,175,39,2
1768112028.268,73f254,185.244.50.232,BY,WAW,cloudflare.com,https,http/2,TLSv1.3,BY,Minsk,215272,Yedinyye Resheniya,79,11,10,20,34,4
1768112028.431,1031f59,172.234.108.229,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,63949,Akamai Connected Cloud,18,3,2,7,5,1
1768112029.206,650f112,96.126.70.21,CA,EWR,cloudflare.com,https,http/2,TLSv1.3,CA,Moncton,21659,Alt Telecom,108,25,19,32,29,3
1768112029.583,951f61,5.42.158.85,FR,MRS,cloudflare.com,https,http/2,TLSv1.3,FR,Marseille,208226,OUIHEBERG,51,21,1,12,13,4
1768112030.879,904f145,5.187.76.221,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Voronezh,43727,KVANT TELECOM,112,42,12,39,19,0
1768112031.362,27f679,108.174.60.49,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Atlanta,36352,HostPapa,22,3,1,10,7,1
1768112031.798,984f36,192.121.113.71,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,39326,Syntura Group,34,5,2,15,10,2
1768112032.915,1176f66,38.150.12.45,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,202662,Hytron Network Services,19,1,2,8,7,1
1768112033.479,64f109,185.188.199.39,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,CH,La Chaux-de-Fonds,205747,VNV,52,9,6,22,13,2
1768112034.478,910f92,89.1.216.72,DE,DUS,cloudflare.com,https,http/2,TLSv1.3,DE,Koln,8422,NetCologne Gesellschaft fur Telekommunikation mbH,302,264,10,16,11,1
1768112035.147,1009f74,45.66.216.139,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,25,8,2,6,8,1
1768112036.081,128f400,185.231.100.57,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Goteborg,30893,No ACK Group Holding,40,5,1,11,20,3
1768112036.739,23f838,143.20.204.37,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,215355,Alice Network,40,3,2,13,15,7
1768112037.478,637f140,5.231.29.150,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,207252,Realtox Media,15,2,2,5,6,0
1768112038.68,696f17,64.253.91.31,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,63025,NOHAVPS,15,2,1,5,7,0
1768112039.821,123f119,185.225.69.226,HU,BUD,cloudflare.com,https,http/2,TLSv1.3,HU,Budapest,30836,23VNet,38,17,1,12,6,2
1768112040.423,928f83,31.56.7.161,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,214677,DELUXHOST,97,52,2,30,12,1
1768112041.31,996f29,185.246.189.197,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,200651,FlokiNET,31,5,4,12,8,2
1768112041.561,637f260,95.216.2.188,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,117,24,21,31,36,5
1768112042.078,550f5,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,28,3,11,7,1
1768112042.66,462f9,64.176.163.177,IL,TLV,cloudflare.com,https,http/2,TLSv1.3,IL,Tel Aviv,20473,The Constant Company,25,2,2,7,13,1
1768112043.28,1026f9,129.213.127.103,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,31898,Oracle,23,2,1,9,10,1
1768112044.068,572f55,77.247.127.24,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,62240,Clouvider,16,2,1,6,6,1
1768112044.632,480f33,122.10.244.130,TH,BKK,cloudflare.com,https,http/2,TLSv1.3,TH,Bangkok,21859,Zenlayer,70,34,2,23,10,1
1768112045.573,684f27,103.254.63.29,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,401665,HostBilby,20,1,1,9,8,1
1768112046.702,684f83,107.175.158.204,US,YYZ,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,107,15,13,42,34,3
1768112047.085,618f104,108.171.193.103,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Ogden,18450,WebNX,18,1,2,8,6,1
1768112048.489,35f1183,91.192.81.47,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,8849,Melbikomas,37,6,2,17,10,2
1768112048.769,918f118,64.130.61.5,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,20326,TeraSwitch Networks,11,2,0,5,4,0
1768112049.499,1031f11,212.247.67.214,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Alingsas,1257,Tele2,88,20,9,24,28,7
1768112050.026,1025f112,40.160.2.250,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,16276,OVH,36,4,3,9,18,2
1768112050.466,727f42,109.238.10.124,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Reims,21409,Ikoula Net,20,2,3,7,8,0
1768112051.403,972f26,85.122.120.27,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Constanta,39347,STYLISH BY A&L,143,41,6,35,52,9
1768112052.036,696f160,167.235.226.244,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,43,1,6,11,24,1
1768112052.955,1061f25,179.60.151.7,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,273045,DATAHOME,22,5,1,8,7,1
1768112053.783,199f9,107.172.222.61,US,BUF,cloudflare.com,https,http/2,TLSv1.3,US,Buffalo,36352,HostPapa,41,21,1,11,7,1
1768112055.591,928f97,89.58.1.21,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,197540,netcup,1310,1287,3,9,10,1
1768112056.291,87f563,147.78.65.66,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,204997,FIRST SERVER,99,6,2,52,33,6
1768112057.26,933f39,95.216.36.171,FI,FRA,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,24940,Hetzner Online,94,15,20,25,30,4
1768112058.371,557f157,107.174.212.213,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,36352,HostPapa,42,8,2,18,12,2
1768112058.987,174f22,167.88.51.244,NG,LOS,cloudflare.com,https,http/2,TLSv1.3,NG,Lagos,214354,SiteHUB Agency,20,2,1,11,5,1
1768112059.548,904f110,185.70.105.46,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,50867,HOSTKEY,69,4,1,40,20,4
1768112060.61,162f84,139.94.77.49,US,IAH,cloudflare.com,https,http/2,TLSv1.3,US,Houston,397412,TACHUS INFRASTRUCTURE,26,4,3,9,9,1
1768112061.828,1061f65,64.176.13.216,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,20473,The Constant Company,24,4,1,9,9,1
1768112062.886,1231f132,8.138.240.43,CN,SJC,cloudflare.com,https,http/2,TLSv1.3,CN,Guangzhou,37963,Hangzhou Alibaba Advertising,554,1,177,186,189,1
1768112063.597,451f16,86.110.243.178,SK,BTS,cloudflare.com,https,http/2,TLSv1.3,SK,Bratislava,29405,VNET,58,6,1,19,28,4
1768112064.32,98f218,192.152.131.8,US,DEN,cloudflare.com,https,http/2,TLSv1.3,US,Boulder,393552,Longmont Power & Communications,36,6,4,14,11,1
1768112064.93,740f149,213.35.122.0,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,31898,Oracle,26,4,1,8,12,1
1768112065.665,46f85,103.208.85.77,NZ,AKL,cloudflare.com,https,http/2,TLSv1.3,NZ,Auckland,61138,Zappie Host,13,2,0,5,5,1
1768112071.711,450f27,45.188.229.63,EC,GYE,cloudflare.com,https,http/2,TLSv1.3,EC,Cuenca,269852,LOJANOS TELECOMUNICACIONES (ASTRONETV),39,9,6,11,12,1
1768112072.466,1032f34,185.87.192.123,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,210079,EuroByte,92,5,20,34,30,3
1768112073.63,497f540,163.61.44.129,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,152900,Onidel,23,3,1,8,10,1
1768112074.032,1032f21,92.35.74.247,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Nynashamn,8434,Telenor,126,34,5,28,45,14
1768112074.635,925f34,5.161.106.226,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,213230,Hetzner Online,36,1,4,9,20,2
1768112075.1,74f65,23.137.251.29,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,50,29,1,14,6,0
1768112076.639,35f1011,163.7.2.112,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Jakarta,150436,Byteplus,91,5,14,25,42,5
1768112077.436,694f72,69.197.140.106,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,32097,WholeSale Internet,51,18,1,21,8,3
1768112078.366,149f47,51.84.123.182,IL,TLV,cloudflare.com,https,http/2,TLSv1.3,IL,Tel Aviv,16509,Amazon.com,22,5,2,8,6,1
1768112079.314,997f63,45.153.254.143,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Boekel,201290,BlackGATE,428,26,6,315,71,10
1768112080.019,1050f77,108.61.69.38,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Piscataway,20473,The Constant Company,301,73,5,127,67,29
1768112081.201,1012f52,154.47.16.179,CO,BOG,cloudflare.com,https,http/2,TLSv1.3,CO,Bogota,212238,Datacamp,90,78,1,5,6,0
1768112081.68,472f522,92.119.124.11,FR,FRA,cloudflare.com,https,http/2,TLSv1.3,FR,Strasbourg,29066,velia.net Internetdienste,75,8,11,30,23,3
1768112082.452,685f30,49.213.250.186,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taichung,18049,Taiwan Infrastructure Network Technologie,73,14,6,25,23,5
1768112083.563,568f75,85.90.217.49,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,202422,G-Core Labs,41,7,3,17,12,2
1768112083.915,933f62,79.216.164.195,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Kleve,3320,Deutsche Telekom,116,37,18,36,23,2
1768112084.748,729f117,201.182.51.20,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Ipatinga,267521,ULTRANET NETWORK,82,16,12,25,26,3
1768112085.602,67f84,194.164.62.29,DE,TXL,cloudflare.com,https,http/2,TLSv1.3,DE,Karlsruhe,8560,IONOS,24,13,1,6,4,0
1768112086.437,55f47,38.60.243.181,OM,MCT,cloudflare.com,https,http/2,TLSv1.3,OM,Muscat,138915,Kaopu Cloud,143,100,3,9,20,11
