timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766914874.283,491f58,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766914875.646,491f28,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,39,null,null,null,8,1
1766914876.442,492f180,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,5,1
1766914877.053,492f199,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,6,1
1766914878.708,493f186,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,6,1
1766914879.735,493f197,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,10,1
1766914881.235,26f284,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,0
1766914881.89,493f136,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,8,0
1766914883.595,493f180,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,6,1
1766914884.598,26f245,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,9,1
1766914886.026,492f164,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,5,1
1766914887.396,26f246,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766914888.935,492f198,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766914889.714,493f152,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,8,1
1766914891.191,491f52,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,5,0
1766914891.867,26f268,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766914892.946,492f178,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,5,1
1766914894.034,492f181,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,31,null,null,null,9,1
1766914895.301,26f284,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,10,1
1766914896.498,492f163,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,7,1
1766914897.468,26f282,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,18,null,null,null,4,1
1766914899.097,493f192,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,6,1
1766914900.162,26f242,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,5,1
1766914901.753,26f257,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,6,1
1766914902.665,493f158,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,5,1
1766914904.257,26f268,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766914905.911,491f41,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,8,1
1766914906.974,491f55,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,7,1
1766914908.054,26f265,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,7,1
1766914909.503,26f203,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,38,null,null,null,17,1
1766914910.226,492f187,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,5,1
1766914911.845,26f218,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,40,null,null,null,22,1
1766914913.367,492f174,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,10,4
1766914914.524,493f181,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,8,1
1766914915.544,26f283,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766914917.5,492f166,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,17,null,null,null,4,1
1766914919.609,493f201,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,6,1
1766914920.223,26f222,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,10,2
1766914921.32,492f185,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,31,null,null,null,10,1
1766914923.477,492f167,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,5,1
1766914924.806,492f193,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,6,0
1766914925.631,491f65,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,6,1
1766914926.34,26f272,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,4,1
1766914927.871,26f270,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,12,1
1766914928.494,26f280,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,6,1
1766914929.587,491f39,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,5,1
1766914930.707,26f218,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,10,0
1766914932.848,492f198,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,9,1
1766914933.974,26f284,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,4,1
1766914935.459,491f58,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,5,1
1766914936.122,26f283,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,0
1766914937.397,493f199,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,6,0
1766914938.48,492f127,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,11,2
1766914939.655,491f72,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,4,1
1766914940.981,491f70,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,7,1
1766914941.829,493f188,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,7,1
1766914943.252,493f198,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,12,1
1766914943.995,493f153,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766914945.155,26f284,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,5,0
1766914946.227,26f233,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,5,1
1766914947.296,26f286,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766914948.831,492f106,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,35,null,null,null,19,1
1766914949.493,493f188,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,4,1
1766914950.973,492f123,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,6,1
1766914951.667,26f283,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,5,1
1766914952.748,492f193,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,8,1
1766914954.014,491f63,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,5,1
1766914954.916,493f147,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,6,1
1766914956.131,491f24,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,8,0
1766914957.072,491f59,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,4,1
1766914958.161,492f187,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,4,1
1766914959.746,493f147,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,8,1
1766914960.837,493f194,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766914961.93,491f22,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766914963.008,491f3,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,0
1766914964.398,491f71,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766914965.17,491f71,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766914966.718,492f109,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,6,1
1766914967.828,493f200,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,4,2
1766914969.167,491f61,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766914970.187,491f37,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,41,null,null,null,23,2
1766914971.31,493f187,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,5,1
1766914972.39,26f226,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,6,1
1766914973.468,491f9,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,6,1
1766914974.879,26f285,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766914976.315,493f193,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,5,1
1766914977.922,493f166,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,5,1
1766914979.003,491f22,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,6,1
1766914980.61,492f194,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,5,1
1766914981.697,492f176,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,31,null,null,null,6,1
1766914982.767,492f164,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766914983.866,26f290,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766914985.148,491f23,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,30,null,null,null,9,1
1766914986.113,491f49,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,5,1
1766914987.342,26f207,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,8,1
1766914988.973,491f64,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,30,null,null,null,15,1
1766914990.549,491f70,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,7,0
1766914991.652,492f171,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,4,1
1766914993.122,26f268,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,32,null,null,null,10,2
1766914993.796,492f93,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,7,1
1766914994.883,26f268,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,18,null,null,null,5,1
1766914995.969,493f135,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,5,0
1766914997.047,492f108,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,6,0
1766914998.488,492f107,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,6,1
1766914999.224,492f164,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,5,1
1766915001.091,492f162,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766915001.996,26f275,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766915003.74,491f63,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766915004.702,492f189,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,6,1
1766915006.431,492f163,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,4,3
1766915007.445,491f64,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,4,1
1766915009.057,491f69,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,9,1
1766915010.134,492f180,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,2
1766915011.532,492f162,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,4,1
1766915012.302,493f191,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,5,1
1766915013.394,492f196,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766915014.476,491f46,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,6,1
1766915015.555,491f66,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766915016.77,492f166,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,5,1
1766915018.317,491f67,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766915019.664,26f257,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,7,1
1766915020.969,492f181,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,8,1
1766915022.325,492f164,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,4,1
1766915023.184,492f160,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,7,1
1766915024.728,492f175,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,5,1
1766915025.376,26f252,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766915026.49,492f158,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,6,1
1766915028.094,26f283,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,42,null,null,null,21,1
1766915029.168,493f194,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,6,1
1766915030.925,492f165,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,33,null,null,null,5,2
1766915032.055,492f148,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,9,1
1766915033.072,26f230,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,11,1
1766915034.138,26f280,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,4,1
1766915035.277,492f185,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766915036.315,26f201,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,9,3
1766915037.878,491f65,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,5,1
1766915038.683,492f114,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,6,2
1766915040.205,491f62,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,4,0
1766915040.84,26f270,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,7,1
1766915043.569,491f11,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,7,2
1766915044.588,492f196,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,6,1
1766915046.217,26f257,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,5,1
1766915047.293,491f71,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,18,null,null,null,5,0
1766915048.371,492f119,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,5,1
1766915049.462,26f289,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766915050.959,491f73,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,8,1
1766915051.629,26f258,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,6,1
1766915053.257,492f150,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,5,1
1766915054.313,491f72,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,5,0
1766915055.922,491f66,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,7,1
1766915056.998,493f140,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,17,null,null,null,6,0
1766915058.487,491f27,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,33,null,null,null,19,1
1766915059.186,491f57,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,6,0
1766915060.319,26f264,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,7,1
1766915061.419,26f281,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,4,2
1766915062.496,491f59,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,18,null,null,null,4,1
1766915063.827,492f159,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,25,null,null,null,5,1
1766915064.689,26f272,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,4,2
1766915066.079,491f65,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,4,1
1766915067.491,491f73,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,21,null,null,null,5,1
1766915068.634,491f63,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,5,1
1766915069.657,491f56,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,5,1
1766915071.225,491f22,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,9,0
1766915072.367,492f121,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,38,null,null,null,19,2
1766915073.619,26f208,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,6,0
1766915074.535,492f148,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,34,null,null,null,13,1
1766915075.172,492f143,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,28,null,null,null,8,2
1766915076.862,492f175,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,30,null,null,null,3,1
1766915077.853,26f269,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,29,null,null,null,15,0
1766915079.45,26f275,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,4,1
1766915080.127,26f265,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,27,null,null,null,11,1
1766915081.793,492f176,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,5,1
1766915084.451,26f264,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,19,null,null,null,3,1
1766915085.45,26f269,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,22,null,null,null,4,1
1766915087.028,492f170,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,10,1
1766915088.144,493f192,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,36,null,null,null,18,0
1766915089.585,492f164,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,30,null,null,null,12,1
1766915090.298,492f175,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,20,null,null,null,5,1
1766915091.379,492f107,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,26,null,null,null,10,0
1766915093,492f182,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,34,null,null,null,13,1
1766915094.026,492f178,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,24,null,null,null,5,2
1766915095.197,491f7,152.67.108.225,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,23,null,null,null,6,1
