timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767105865.39,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,0
1767105865.967,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,2,1
1767105866.54,634f8,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,5,1
1767105867.102,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105868.209,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105868.806,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767105869.377,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767105870.975,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,1
1767105871.472,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767105873.054,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767105873.832,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767105874.407,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767105874.978,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,1
1767105875.942,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767105876.641,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767105877.214,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,2,1
1767105877.899,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105878.987,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105879.556,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105880.12,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105881.377,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105881.82,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,4,1
1767105882.38,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105882.946,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105884.036,634f8,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105884.607,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105885.179,634f4,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105885.742,634f6,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105886.831,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105887.398,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,2
1767105887.967,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105889.272,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767105890.128,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105890.692,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105891.857,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105892.317,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767105892.887,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,1
1767105893.43,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105894.667,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105895.234,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767105895.8,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105896.41,634f8,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105897.461,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105898.384,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,1
1767105898.96,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105900.056,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,2
1767105900.623,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,2
1767105901.597,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,34,null,null,null,13,2
1767105902.676,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,5,2
1767105903.882,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105904.983,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105905.543,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,2
1767105906.11,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105907.765,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,1
1767105908.946,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767105909.516,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105910.729,634f2,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,5,1
1767105911.462,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767105912.026,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105912.997,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105913.683,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,2
1767105914.26,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,30,null,null,null,3,2
1767105914.821,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105915.901,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105916.472,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,5,1
1767105917.029,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,2
1767105918.026,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105918.674,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,2
1767105919.241,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105919.807,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,4,1
1767105921.52,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,1
1767105922.088,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,1
1767105923.922,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105924.5,634f8,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,4,2
1767105925.637,634f2,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105926.171,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,5,1
1767105926.746,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767105927.302,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,2
1767105928.405,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,2
1767105928.989,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767105929.557,634f8,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105930.124,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105931.215,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,3,2
1767105931.876,634f6,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,8,1
1767105932.441,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105933.628,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,4,1
1767105934.937,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105935.829,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767105936.662,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105937.232,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105938.65,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105939.885,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105941.211,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105942.122,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,2
1767105942.687,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,2
1767105943.767,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105944.364,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767105944.93,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105945.514,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,5,2
1767105946.668,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,2
1767105947.224,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,4,2
1767105948.128,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,4,2
1767105949.288,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,4,1
1767105950.458,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105951.03,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105952.118,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105952.696,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,2
1767105953.267,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767105954.037,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,2
1767105954.872,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105955.445,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,1
1767105956.344,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,2
1767105957.439,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767105958.006,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767105958.571,634f2,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,5,1
1767105959.797,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767105960.658,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105961.228,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105962.678,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,1
1767105963.239,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767105963.815,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,31,null,null,null,3,2
1767105964.859,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,1
1767105966.258,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105966.834,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105967.912,634f4,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,4,2
1767105968.472,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767105969.374,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,2
1767105970.456,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767105971.85,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,6,1
1767105972.881,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105973.492,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,4,1
1767105974.334,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105975.612,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105976.183,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,2,2
1767105976.748,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105977.318,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,2
1767105978.404,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767105978.967,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105979.571,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,5,1
1767105980.625,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105981.435,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105982.281,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105983.476,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105984.045,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105984.612,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105985.212,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105986.297,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105986.87,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767105987.434,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105988.186,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767105989.093,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105989.67,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767105990.23,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105991.319,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,2
1767105992.606,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,3,2
1767105993.256,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767105994.258,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767105994.828,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,5,1
1767105995.431,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,5,1
1767105996.517,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767105997.09,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,6,2
1767105998.141,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767105998.987,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767106000.287,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767106000.864,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767106001.96,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,1
1767106002.522,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767106004.372,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,1
1767106004.828,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,28,null,null,null,3,2
1767106005.388,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767106005.952,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,5,1
