timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767239002.245,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,36,1
1767239002.679,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,160,null,null,null,23,0
1767239003.867,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,218,null,null,null,36,1
1767239004.899,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,162,null,null,null,26,0
1767239005.551,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,252,null,null,null,44,1
1767239006.392,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,198,null,null,null,35,2
1767239007.513,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,235,null,null,null,45,1
1767239008.011,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,158,null,null,null,26,0
1767239008.611,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,0
1767239009.761,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,153,null,null,null,25,0
1767239010.37,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,218,null,null,null,36,0
1767239011.672,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,219,null,null,null,37,1
1767239012.751,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,204,null,null,null,39,0
1767239013.32,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,37,1
1767239014.364,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,38,0
1767239015.488,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,35,0
1767239016.08,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,249,null,null,null,44,1
1767239016.611,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,214,null,null,null,36,1
1767239017.574,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,176,null,null,null,25,1
1767239018.287,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,33,1
1767239018.855,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,210,null,null,null,35,1
1767239019.378,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,167,null,null,null,24,0
1767239020.486,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,176,null,null,null,26,1
1767239021.068,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,198,null,null,null,36,1
1767239021.907,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,203,null,null,null,35,0
1767239022.999,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,36,1
1767239023.524,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,171,null,null,null,23,0
1767239024.457,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,161,null,null,null,25,1
1767239025.642,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,199,null,null,null,36,0
1767239026.253,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,247,null,null,null,45,1
1767239027.215,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,33,1
1767239028.336,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,247,null,null,null,44,1
1767239028.816,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,151,null,null,null,24,1
1767239029.449,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,0
1767239030.479,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,34,1
1767239031.205,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,241,null,null,null,44,0
1767239031.743,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,214,null,null,null,37,1
1767239033.185,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,178,null,null,null,28,0
1767239033.777,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,1
1767239034.344,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,33,1
1767239035.783,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,249,null,null,null,47,0
1767239036.386,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,253,null,null,null,44,1
1767239036.908,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,215,null,null,null,37,0
1767239037.505,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,247,null,null,null,44,0
1767239038.557,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,34,0
1767239039.132,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,211,null,null,null,40,0
1767239039.721,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,249,null,null,null,44,1
1767239040.252,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,34,0
1767239041.326,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,204,null,null,null,34,1
1767239041.899,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,34,0
1767239042.462,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,201,null,null,null,37,0
1767239043.8,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,34,0
1767239044.364,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,218,null,null,null,36,0
1767239045.454,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,220,null,null,null,39,0
1767239046.504,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,34,0
1767239047.117,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,257,null,null,null,45,0
1767239049.104,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,215,null,null,null,35,1
1767239049.813,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,212,null,null,null,34,1
1767239050.374,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,37,0
1767239051.676,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,34,0
1767239052.477,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,192,null,null,null,34,0
1767239053.101,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,252,null,null,null,45,0
1767239054.184,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,179,null,null,null,25,1
1767239054.719,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,34,1
1767239056.9,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,232,null,null,null,45,0
1767239057.58,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,35,1
1767239058.09,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,156,null,null,null,26,0
1767239058.712,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,221,null,null,null,42,1
1767239059.796,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,203,null,null,null,34,0
1767239060.392,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,248,null,null,null,44,1
1767239061.334,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,0
1767239062.379,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,213,null,null,null,41,3
1767239062.947,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,204,null,null,null,34,1
1767239063.546,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,252,null,null,null,50,0
1767239064.584,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,34,1
1767239065.122,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,171,null,null,null,26,0
1767239066.336,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,255,null,null,null,49,1
1767239067.33,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,158,null,null,null,25,1
1767239067.949,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,220,null,null,null,36,0
1767239068.536,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,33,1
1767239069.698,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,249,null,null,null,43,1
1767239070.523,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,162,null,null,null,28,0
1767239071.098,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,174,null,null,null,26,1
1767239072.038,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,172,null,null,null,25,1
1767239072.786,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,211,null,null,null,34,0
1767239073.975,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,204,null,null,null,34,0
1767239075.048,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,197,null,null,null,33,1
1767239076.207,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,249,null,null,null,43,1
1767239077.469,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,173,null,null,null,26,1
1767239078.154,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,214,null,null,null,36,0
1767239078.752,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,1
1767239079.912,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,1
1767239080.736,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,159,null,null,null,26,1
1767239081.356,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,221,null,null,null,37,3
1767239082.466,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,247,null,null,null,44,0
1767239083.033,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,251,null,null,null,45,0
1767239083.521,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,163,null,null,null,24,0
1767239085.139,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,212,null,null,null,34,1
1767239086.269,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,35,0
1767239086.822,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,204,null,null,null,34,0
1767239087.899,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,254,null,null,null,44,5
1767239088.466,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,251,null,null,null,49,1
1767239088.998,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,34,1
1767239089.562,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,35,1
1767239090.789,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,0
1767239091.275,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,161,null,null,null,27,0
1767239091.922,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,252,null,null,null,44,0
1767239093.117,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,248,null,null,null,45,0
1767239093.674,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,219,null,null,null,36,1
1767239094.204,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,168,null,null,null,23,0
1767239094.82,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,34,0
1767239095.866,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,172,null,null,null,26,0
1767239096.457,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,193,null,null,null,34,0
1767239097.032,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,215,null,null,null,36,0
1767239097.634,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,248,null,null,null,44,0
1767239098.71,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,1
1767239099.252,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,220,null,null,null,40,0
1767239100.117,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,35,0
1767239101.233,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,251,null,null,null,44,1
1767239101.772,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,220,null,null,null,43,1
1767239102.326,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,210,null,null,null,35,0
1767239102.863,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,172,null,null,null,25,1
1767239103.975,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,211,null,null,null,33,1
1767239104.506,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,166,null,null,null,23,0
1767239106.123,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,165,null,null,null,23,0
1767239106.811,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,161,null,null,null,24,0
1767239107.375,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,164,null,null,null,25,1
1767239107.95,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,175,null,null,null,26,1
1767239109.254,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,250,null,null,null,44,1
1767239110.326,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,197,null,null,null,34,1
1767239111.516,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,218,null,null,null,37,0
1767239111.992,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,161,null,null,null,24,0
1767239112.597,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,201,null,null,null,34,1
1767239113.325,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,210,null,null,null,36,0
1767239114.409,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,199,null,null,null,39,1
1767239114.975,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,0
1767239115.546,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,35,0
1767239116.793,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,243,null,null,null,45,0
1767239117.713,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,213,null,null,null,36,1
1767239118.25,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,168,null,null,null,26,0
1767239119.349,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,215,null,null,null,37,1
1767239119.974,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,219,null,null,null,36,0
1767239120.532,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,215,null,null,null,37,0
1767239121.06,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,162,null,null,null,25,0
1767239122.141,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,162,null,null,null,24,0
1767239122.747,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,202,null,null,null,34,1
1767239123.344,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,1
1767239123.898,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,236,null,null,null,44,0
1767239125.039,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,248,null,null,null,44,1
1767239125.556,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,204,null,null,null,34,0
1767239126.163,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,1
1767239127.291,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,34,1
1767239127.874,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,36,1
1767239128.611,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,168,null,null,null,26,0
1767239129.092,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,35,0
1767239129.975,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,191,null,null,null,33,1
1767239131.058,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,170,null,null,null,24,3
1767239131.706,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,250,null,null,null,44,1
1767239132.748,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,33,2
1767239133.785,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,173,null,null,null,26,0
1767239134.343,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,163,null,null,null,24,0
1767239135.436,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,173,null,null,null,25,1
1767239136.36,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,34,0
