timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767833148.819,704f47,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,6,0
1767833149.374,45f155,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,5,1
1767833150.197,45f240,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,13,4,0
1767833151.031,45f228,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,2,12,5,0
1767833152.216,45f187,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,31,9,2,14,5,1
1767833153.29,45f160,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,6,1
1767833154.439,45f148,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,10,5,0
1767833155.642,45f231,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,4,1
1767833156.167,45f208,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,9,5,0
1767833157.307,45f203,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,2,1,7,7,1
1767833158.913,45f165,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,1,1,10,11,1
1767833159.688,704f67,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,6,1
1767833160.761,45f148,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,4,1
1767833161.442,45f209,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,8,9,0
1767833162.026,704f20,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,6,0
1767833162.581,704f103,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,3,1
1767833163.557,704f13,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833164.215,45f179,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,8,7,1
1767833164.859,704f4,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,45,1,2,8,7,27
1767833165.903,45f227,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,8,5,1
1767833166.487,45f213,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,6,0
1767833167.055,45f231,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,1,2,8,12,1
1767833167.613,45f230,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833168.65,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833169.277,45f161,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,25,1,2,12,9,1
1767833169.869,704f54,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,10,6,0
1767833170.398,45f211,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833171.471,704f6,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,7,5,1
1767833172.037,704f38,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,10,6,2
1767833172.598,704f44,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,4,1
1767833173.793,704f63,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,11,5,1
1767833174.347,45f200,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,8,7,0
1767833174.927,45f240,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,13,0,2,7,4,0
1767833175.483,45f222,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833176.577,704f91,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,2,7,4,1
1767833177.157,704f49,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,5,1
1767833177.707,704f33,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,6,0
1767833178.727,45f210,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,2,7,5,0
1767833179.366,704f83,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,1,2,10,10,1
1767833179.91,704f102,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,4,1
1767833180.484,704f51,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,9,9,0
1767833181.519,45f227,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,3,1
1767833182.124,704f56,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833182.681,704f68,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,7,5,0
1767833183.257,704f10,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,5,1
1767833184.346,704f68,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,4,1,8,4,0
1767833184.908,704f3,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,5,1
1767833185.477,704f8,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,4,2
1767833186.323,704f26,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,10,5,0
1767833187.166,45f229,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,3,8,5,1
1767833187.746,704f91,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,2,9,8,1
1767833188.293,45f208,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833189.584,704f21,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,2,1,9,5,0
1767833190.157,704f99,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,13,4,0
1767833190.698,45f171,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833191.643,45f149,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,4,1
1767833192.507,704f104,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833193.061,45f216,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,1,1,15,5,0
1767833194.153,704f35,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,6,0
1767833194.703,45f195,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,0,2,9,10,0
1767833195.27,45f236,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,1,8,11,0
1767833195.821,45f229,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,7,4,2
1767833196.858,45f240,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,8,5,0
1767833197.441,704f98,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,8,10,0
1767833197.984,45f227,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,3,2
1767833199.408,704f55,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,5,1
1767833200.193,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,5,1
1767833201.866,704f104,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,13,1,1,7,4,0
1767833202.466,45f224,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,12,5,0
1767833203.043,704f74,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,4,1
1767833203.609,704f62,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,7,4,1
1767833204.702,704f32,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833205.27,704f52,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833205.837,704f59,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,5,1
1767833206.433,45f227,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,8,4,1
1767833207.757,45f168,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,5,2
1767833208.325,45f166,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,6,1
1767833209.719,704f96,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,4,1
1767833210.285,704f56,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,1,10,4,1
1767833210.846,704f33,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767833211.907,704f46,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,2,1,11,6,0
1767833213.034,704f91,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,1,9,5,1
1767833214.479,704f39,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,6,0
1767833215.27,45f165,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,9,5,1
1767833215.948,45f216,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,0,2,9,11,0
1767833217.057,45f186,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,9,6,1
1767833217.609,704f17,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833218.182,704f43,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,1,8,6,1
1767833218.744,704f51,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,1,11,5,1
1767833219.77,45f168,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,6,1
1767833220.374,45f181,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,10,5,0
1767833220.936,45f199,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767833221.635,704f41,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,50,7,2,34,6,1
1767833222.66,45f236,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,5,1
1767833223.239,704f67,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,6,1
1767833225.01,45f212,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,25,4,2,9,10,0
1767833225.565,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,7,5,0
1767833226.154,704f103,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,7,5,1
1767833226.694,45f166,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833227.808,704f37,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,7,6,0
1767833228.346,45f166,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833228.913,45f230,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,10,4,1
1767833230.236,704f77,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,7,5,1
1767833230.851,45f164,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,9,4,0
1767833231.421,45f167,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,1,2,9,10,0
1767833231.999,704f101,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,1,8,8,0
1767833233.086,704f98,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833233.631,45f208,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,13,1,1,7,4,0
1767833234.191,45f222,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833235.151,45f224,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767833235.838,45f164,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,9,4,1
1767833236.43,704f99,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,26,0,2,12,12,0
1767833236.969,45f220,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,6,1
1767833238.054,45f231,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,10,4,1
1767833238.641,704f6,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,9,9,0
1767833239.205,704f99,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,13,4,1
1767833239.75,45f166,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,5,0
1767833240.853,704f98,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,12,5,0
1767833241.419,704f80,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,11,7,0
1767833241.978,704f104,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833242.701,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,4,1
1767833243.632,45f173,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,7,6,1
1767833244.215,45f229,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,2,12,5,0
1767833244.786,704f69,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,5,0
1767833245.857,45f225,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833246.422,45f217,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,4,7,5,0
1767833247.812,45f210,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,2,7,4,0
1767833248.628,704f19,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,7,0
1767833249.193,704f103,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,10,5,1
1767833249.736,45f231,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767833250.637,704f5,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,8,6,1
1767833251.382,45f234,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,9,5,0
1767833251.96,704f33,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,7,6,0
1767833252.533,704f59,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833253.699,704f34,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,5,1
1767833254.326,704f77,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,7,7,0
1767833254.886,45f220,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833255.996,704f75,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,8,8,0
1767833256.545,45f241,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,5,2
1767833257.13,704f22,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,5,0
1767833257.698,704f93,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,23,1,2,13,6,1
1767833258.778,704f96,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833259.412,45f212,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,9,4,0
1767833259.977,45f217,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833261.092,704f44,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,8,6,3
1767833261.759,704f5,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,5,1
1767833262.851,45f190,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767833264.416,45f199,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,9,5,0
1767833264.981,45f171,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,2,12,5,1
1767833265.653,704f47,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,9,5,1
1767833266.515,704f90,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,1,2,15,6,0
1767833267.042,45f188,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,1,2,8,10,1
1767833267.598,45f216,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,9,6,1
1767833268.654,45f159,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,1,2,10,11,0
1767833269.249,45f216,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767833270.383,704f17,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,3,10,6,0
1767833271.446,45f174,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,6,0
1767833272.027,704f77,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,9,6,1
1767833272.995,45f163,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,5,0
1767833274.581,704f40,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,8,7,0
1767833275.127,45f230,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767833276.235,704f100,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,4,1
1767833277.182,45f217,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,7,4,1
1767833277.763,704f13,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,7,0
1767833278.766,45f200,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833279.39,704f46,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767833279.942,45f220,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,5,0
1767833280.503,45f231,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,2,1,7,4,1
1767833281.602,704f100,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,4,1
