timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767638882.433,1047f9,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,192,23,52,61,55,1
1767638883.007,363f193,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,201,24,54,64,59,0
1767638884.125,1047f77,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,181,24,48,58,51,0
1767638884.714,369f527,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,201,22,55,65,59,0
1767638885.27,1047f105,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,184,24,48,58,53,1
1767638886.683,981f9,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,196,24,53,62,56,1
1767638887.335,369f636,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,198,23,53,64,58,0
1767638887.903,368f212,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,195,22,52,61,60,0
1767638889.395,369f544,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,251,87,49,59,56,0
1767638890.409,981f51,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,192,23,52,61,56,0
1767638891.522,368f200,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,201,25,53,66,57,0
1767638892.08,368f285,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,191,22,52,60,57,0
1767638892.687,980f23,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,196,24,48,58,66,0
1767638893.243,363f309,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,188,24,49,60,55,0
1767638894.156,363f244,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,197,22,53,63,58,1
1767638895.186,981f13,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,204,22,52,61,69,0
1767638895.743,980f96,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,195,24,52,63,55,1
1767642053.75,17f458,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,252,89,49,60,53,1
1767642054.481,1047f20,190.122.188.50,PA,MIA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama,263759,CELERO NETWORKS,262,85,55,63,59,0
1767642055.563,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,136,29,26,46,34,1
1767642056.489,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767642057.211,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767642057.784,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,43,30,1
1767642058.884,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,32,1
1767642059.461,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,27,45,31,1
1767642060.019,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,30,2
1767642061.45,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,27,43,32,2
1767642061.962,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767642062.661,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767642064.331,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,31,1
1767642064.882,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,4,27,48,32,2
1767642066.134,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,43,32,2
1767642067.214,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767642067.784,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,44,33,1
1767642068.35,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767642069.408,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,26,49,30,1
1767642069.94,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,4,26,43,31,2
1767642070.507,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,28,43,32,1
1767642071.071,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,25,44,32,2
1767642072.171,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,2,26,43,42,2
1767642072.723,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,30,4
1767642073.287,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767642074.102,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,31,1
1767642074.944,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,3,27,45,33,1
1767642075.501,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,31,2
1767642076.075,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,27,42,31,1
1767642076.939,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,27,48,31,1
1767642077.901,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,31,2
1767642078.475,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,28,42,35,2
1767642079.469,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,44,31,3
1767642080.119,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,27,40,30,2
1767642080.69,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,31,1
1767642081.261,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,32,1
1767642082.369,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,125,4,27,61,31,2
1767642082.916,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,27,44,30,1
1767642084.044,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767642085.132,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767642085.704,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,45,31,1
1767642086.267,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,46,30,2
1767642087.209,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767642087.922,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,31,1
1767642088.492,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,32,1
1767642089.937,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767642090.799,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,5,26,43,32,1
1767642092.323,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,27,45,32,1
1767642092.997,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,32,1
1767642093.565,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,45,31,1
1767642095.02,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,3,26,47,33,2
1767642096.639,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,44,33,1
1767642097.722,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,27,41,30,1
1767642098.349,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767642098.925,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,2,26,54,30,1
1767642100.069,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,5,26,41,31,1
1767642100.583,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,4,27,49,31,2
1767642101.141,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767642101.71,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767642102.799,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,27,44,32,2
1767642103.486,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,27,41,30,2
1767642104.05,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,40,31,1
1767642105.128,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,26,43,34,2
1767642106.055,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,121,3,26,47,43,2
1767642106.605,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,46,30,2
1767642107.696,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,3,27,44,37,1
1767642108.632,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,31,2
1767642109.339,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,30,2
1767642110.419,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,27,45,32,2
1767642111.127,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,30,2
1767642111.693,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767642112.926,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,42,30,1
1767642113.42,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,48,30,1
1767642115.537,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,44,32,2
1767642116.28,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767642116.854,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,45,31,1
1767642117.717,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767642118.511,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767642119.653,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767642120.827,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,28,44,32,1
1767642121.405,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,3,27,45,32,2
1767642121.955,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,32,2
1767642123.185,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767642124.156,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,126,5,27,60,31,3
1767642124.704,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,46,31,2
1767642125.838,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,30,4
1767642126.69,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767642127.252,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767642127.819,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,30,2
1767642128.908,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,32,1
1767642129.486,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,4,28,45,31,1
1767642130.046,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767642130.824,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,27,42,31,1
1767642131.826,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767642132.396,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767642132.975,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,3,26,45,38,1
1767642134.044,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767642134.613,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,28,42,35,1
1767642135.174,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,3,26,40,30,1
1767642136.267,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,28,44,33,1
1767642136.876,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,30,2
1767642137.441,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,43,32,2
1767642138.008,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767642139.647,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,128,28,26,42,31,1
1767642140.19,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,4,26,43,30,1
1767642140.785,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,43,33,3
1767642141.883,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767642142.441,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767642143.147,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,26,43,33,3
1767642144.331,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,28,43,33,2
1767642144.853,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,28,42,31,1
1767642145.417,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767642145.982,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,40,30,2
1767642147.073,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,27,43,31,1
1767642147.861,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767642149.075,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,110,3,26,44,35,2
1767642149.912,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767642150.478,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767642151.05,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,4,26,43,30,2
1767642152.004,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767642152.773,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,99,2,26,40,30,1
1767642153.555,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,30,2
1767642154.83,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,26,43,32,4
1767642155.781,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767642156.352,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,44,31,2
1767642157.482,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767642158.035,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767642158.601,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,44,32,1
1767642159.161,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,27,42,30,1
1767642160.249,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767642160.822,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,31,2
1767642161.404,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767642162.477,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,27,44,33,1
1767642163.451,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767642164.02,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,44,30,1
1767642165.016,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767642165.686,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767642166.675,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,32,1
1767642167.796,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,25,44,31,1
1767642168.347,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767642168.924,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,27,42,32,1
1767642169.488,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767642170.883,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,48,30,1
1767642171.447,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767642172.018,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,3,28,42,37,1
1767642173.158,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,4,28,44,35,2
1767642173.714,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,32,1
1767642174.284,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767642175.06,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,45,31,1
1767642176.045,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,27,40,38,2
1767642176.614,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,2,26,43,39,1
1767642177.176,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,28,44,32,2
1767642178.355,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,2,28,49,32,2
1767642179.556,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,26,42,36,2
1767642180.926,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,31,1
1767642181.495,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,31,2
1767642182.066,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,2,28,46,33,2
1767642182.631,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,2,28,48,33,1
