timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767041117.544,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,33,null,null,null,13,2
1767041118.11,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,8,1
1767041118.676,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,5,1
1767041119.784,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041120.365,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,10,1
1767041120.935,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,7,1
1767041121.625,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767041122.401,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041122.753,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767041123.323,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767041123.902,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767041124.099,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,33,null,null,null,7,1
1767041125,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,3
1767041125.921,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,7,1
1767041126.484,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767041127.724,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,6,2
1767041128.419,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041128.992,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,8,1
1767041129.552,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,7,1
1767041130.338,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,6,2
1767041130.689,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041131.258,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767041131.846,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,46,null,null,null,7,2
1767041132.914,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,34,null,null,null,9,1
1767041134.165,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767041134.811,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,68,null,null,null,8,1
1767041135.858,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767041136.428,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,7,1
1767041137.032,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,53,null,null,null,8,3
1767041138.217,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,76,null,null,null,5,2
1767041138.662,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,1
1767041139.71,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,8,1
1767041140.767,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,7,1
1767041141.374,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,7,1
1767041141.941,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,8,1
1767041142.511,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,5,1
1767041143.483,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,5,1
1767041144.176,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767041144.962,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,241,null,null,null,6,1
1767041145.314,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,8,1
1767041146.188,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,5,1
1767041146.449,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767041147.385,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,8,1
1767041147.969,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,5,1
1767041149.129,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767041149.707,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,33,null,null,null,14,2
1767041151.414,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,7,1
1767041151.963,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,34,null,null,null,6,1
1767041152.519,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,2
1767041153.967,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041154.738,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041155.338,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041156.532,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767041157.002,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,1
1767041157.565,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,5,1
1767041158.146,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,7,1
1767041159.16,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,9,1
1767041159.795,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,6,1
1767041160.362,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,10,1
1767041161.022,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,36,null,null,null,11,1
1767041161.869,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,38,null,null,null,19,1
1767041162.156,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,6,1
1767041163.472,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,48,null,null,null,14,1
1767041164.542,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,7,1
1767041165.115,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,7,1
1767041165.687,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,32,null,null,null,5,1
1767041166.246,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,10,1
1767041167.435,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,34,null,null,null,8,2
1767041167.992,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,7,1
1767041168.558,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,3
1767041169.646,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,36,null,null,null,9,5
1767041170.254,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,34,null,null,null,14,1
1767041170.815,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,2
1767041171.375,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,6,1
1767041172.269,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767041172.732,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041173.319,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,34,null,null,null,6,1
1767041173.867,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,6,1
1767041174.939,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,8,1
1767041175.526,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,8,1
1767041177.521,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,5,1
1767041177.956,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,20,null,null,null,5,1
1767041178.544,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,31,null,null,null,14,0
1767041179.1,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,7,1
1767041180.127,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767041180.747,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,16,null,null,null,4,1
1767041181.319,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,17,null,null,null,4,0
1767041181.891,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,18,null,null,null,5,1
1767041182.713,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,7,1
1767041183.433,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,7,1
1767041184.031,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,20,null,null,null,5,1
1767041184.599,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041185.344,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041185.754,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,6,1
1767041186.325,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,5,1
1767041186.899,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,4,1
1767041187.915,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,9,2
1767041188.548,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041189.119,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041189.684,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,12,1
1767041190.482,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,20,null,null,null,4,1
1767041190.816,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,1
1767041191.386,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767041191.964,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,35,null,null,null,7,3
1767041193.088,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,5,1
1767041193.63,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,6,1
1767041194.211,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,40,null,null,null,6,1
1767041195.797,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,5,1
1767041196.066,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767041196.635,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,5,1
1767041197.209,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,0
1767041198.425,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,6,1
1767041198.987,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,7,1
1767041199.552,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,1
1767041200.124,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767041200.996,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,5,1
1767041201.21,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767041201.887,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767041202.454,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,7,1
1767044435.969,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,86,null,null,null,10,2
1767044436.492,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,6,2
1767044437.055,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,9,1
1767044438.235,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,6,1
1767044438.794,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,2
1767044439.357,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,5,2
1767044440.407,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,4,1
1767044441.1,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,10,1
1767044441.679,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,39,null,null,null,10,3
1767044442.292,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,71,null,null,null,5,10
1767044443.325,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,6,1
1767044443.939,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,2
1767044445.667,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,6,1
1767044446.153,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,7,1
1767044446.718,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767044447.303,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,20,null,null,null,4,1
1767044448.379,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,5,2
1767044449.631,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,6,2
1767044450.189,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,4,1
1767044450.981,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767044451.354,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767044451.915,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,5,1
1767044453.749,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,34,null,null,null,6,1
1767044454.164,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,6,1
1767044454.724,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,6,1
1767044455.343,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,6,1
1767044456.429,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,8,1
1767044456.995,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,6,1
1767044457.554,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,20,null,null,null,5,1
1767044459.133,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,50,null,null,null,31,1
1767044459.591,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,9,1
1767044460.151,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,6,1
1767044461.766,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767044462.386,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767044462.95,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,7,1
1767044463.517,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,5,1
1767044464.436,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,5,1
1767044464.647,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767044465.213,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,5,2
1767044465.777,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,25,null,null,null,5,1
1767044466.345,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,6,1
1767044467.673,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,31,null,null,null,8,1
1767044468.235,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767044468.806,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767044469.749,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767044469.93,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,5,1
1767044470.504,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,4,1
1767044471.113,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,5,1
1767044471.999,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,6,1
1767044472.788,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,43,null,null,null,22,1
1767044473.34,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,8,2
1767044473.903,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,5,1
1767044474.951,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,38,null,null,null,19,1
1767044476.128,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,81,null,null,null,20,2
1767044477.759,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,7,1
1767044478.205,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,5,1
1767044478.764,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,18,null,null,null,5,1
1767044479.335,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,20,null,null,null,5,1
1767044480.307,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,22,null,null,null,5,1
1767044480.951,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,21,null,null,null,6,1
1767044481.52,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,24,null,null,null,5,1
