timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766868302.581,270f76,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,129,null,null,null,27,2
1766868303.123,977f30,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,114,null,null,null,23,1
1766868303.691,525f102,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,121,null,null,null,30,1
1766868304.529,270f112,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,133,null,null,null,35,8
1766868304.828,270f110,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,122,null,null,null,25,2
1766868305.391,979f39,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,122,null,null,null,24,2
1766868305.943,270f112,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,115,null,null,null,23,2
1766868306.514,270f43,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,117,null,null,null,23,1
1766868307.604,270f77,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,121,null,null,null,25,1
1766868308.158,977f72,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,114,null,null,null,22,1
1766868308.723,978f68,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,115,null,null,null,22,1
1766868309.91,977f53,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,112,null,null,null,22,1
1766868310.375,978f85,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,118,null,null,null,23,1
1766868310.941,39f108,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,123,null,null,null,25,2
1766868311.5,270f132,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,111,null,null,null,23,1
1766868312.714,525f241,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,121,null,null,null,26,7
1766868313.293,977f50,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,111,null,null,null,24,1
1766868313.888,977f55,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,110,null,null,null,23,1
1766868314.463,39f214,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,114,null,null,null,22,1
1766868315.569,977f82,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,124,null,null,null,25,1
1766868316.147,977f16,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,149,null,null,null,58,1
1766868317.973,978f46,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,108,null,null,null,23,1
1766868318.317,979f37,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,152,null,null,null,24,2
1766868318.846,978f53,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,115,null,null,null,23,1
1766868319.575,270f159,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,119,null,null,null,24,2
1766868320.54,979f21,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,116,null,null,null,23,2
1766868321.248,978f12,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,132,null,null,null,23,2
1766868321.81,979f12,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,113,null,null,null,27,2
1766868322.362,525f129,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,117,null,null,null,26,1
1766868323.276,270f54,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,114,null,null,null,24,2
1766868323.846,525f144,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,112,null,null,null,23,1
1766868324.415,979f60,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,113,null,null,null,24,1
1766868324.981,525f230,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,115,null,null,null,25,3
1766868326.151,979f54,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,119,null,null,null,27,1
1766868326.773,39f220,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,115,null,null,null,25,2
1766868327.385,979f61,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,144,null,null,null,23,2
1766868328.42,270f128,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,112,null,null,null,23,2
1766868328.993,979f43,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,122,null,null,null,25,1
1766868329.597,979f32,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,121,null,null,null,30,3
1766868330.154,39f225,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,118,null,null,null,27,2
1766868331.417,977f84,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,111,null,null,null,22,1
1766868331.99,525f135,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,119,null,null,null,23,2
1766868332.569,979f15,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,124,null,null,null,23,2
1766868333.622,978f8,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,111,null,null,null,22,1
1766868334.213,977f6,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,119,null,null,null,22,1
1766868334.785,525f134,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,124,null,null,null,24,1
1766868335.351,979f41,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,122,null,null,null,36,1
1766868336.222,978f19,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,122,null,null,null,25,3
1766868336.481,525f93,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,118,null,null,null,23,1
1766868337.04,979f64,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,114,null,null,null,22,6
1766871573.056,977f73,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,128,null,null,null,27,3
1766871574.236,977f92,193.108.112.150,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,26383,Baxet Group,120,null,null,null,25,1
1766871575.128,20f688,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,88,null,null,null,43,1
1766871575.975,555f80,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871576.539,522f211,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871577.125,994f74,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871578.194,520f199,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871578.771,521f268,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,46,0
1766871579.393,996f93,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871580.496,522f134,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871581.071,522f168,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766871581.623,556f99,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,43,1
1766871582.183,997f43,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766871583.274,997f55,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871584.07,994f89,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871584.677,996f48,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,216,null,null,null,51,0
1766871586.277,994f52,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766871586.841,994f85,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871587.654,522f53,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766871588.482,995f34,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871589.222,521f149,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766871589.786,521f257,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871590.97,520f145,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871591.536,1179f54,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766871592.1,555f238,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871593.15,555f190,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766871593.75,996f6,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871594.315,1179f81,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871594.883,996f75,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871595.971,521f197,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766871596.533,996f38,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,0
1766871597.089,994f59,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766871598.014,20f735,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,46,1
1766871598.807,521f235,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,44,1
1766871599.372,994f81,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766871599.931,996f89,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,0
1766871600.831,522f32,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871601.586,555f162,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766871602.174,995f53,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,46,1
1766871602.735,522f147,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766871603.821,521f128,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,218,null,null,null,51,1
1766871604.375,522f198,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871604.942,522f117,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766871605.505,556f199,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871606.584,996f33,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871607.144,555f193,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766871607.706,522f163,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871608.699,20f687,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,219,null,null,null,53,1
1766871609.349,20f720,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871610.655,522f63,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766871611.737,522f208,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,48,1
1766871612.292,520f194,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766871612.862,521f184,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,46,1
1766871613.8,555f30,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,0
1766871614.52,996f60,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,217,null,null,null,50,1
1766871615.085,520f181,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766871615.696,556f21,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871616.777,996f48,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871617.341,521f154,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871617.904,521f143,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871618.465,555f41,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766871619.544,521f253,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,43,1
1766871620.109,20f737,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766871620.67,520f152,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,43,1
1766871621.656,521f323,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766871622.329,995f9,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,46,1
1766871622.892,555f220,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871624.296,996f89,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,42,2
1766871624.898,996f8,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,217,null,null,null,45,0
1766871625.473,556f164,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,218,null,null,null,46,1
1766871626.03,520f175,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,43,1
1766871627.107,521f324,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,44,1
1766871627.664,996f79,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,43,1
1766871628.222,522f58,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871629.285,521f325,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,43,1
1766871630.139,521f315,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766871630.703,520f191,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766871631.266,1179f77,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766871632.18,995f56,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871632.992,997f64,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,45,2
1766871633.548,994f10,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766871634.512,555f101,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871635.203,520f171,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,217,null,null,null,50,1
1766871635.768,997f19,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,218,null,null,null,45,0
1766871636.323,520f194,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766871637.402,20f744,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871638.006,996f18,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,44,1
1766871638.576,521f229,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766871639.653,997f16,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,223,null,null,null,54,1
1766871640.394,520f187,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871640.956,556f122,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,43,1
1766871641.602,996f37,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766871642.606,997f28,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,219,null,null,null,44,1
1766871643.175,521f286,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871643.746,521f207,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,217,null,null,null,46,1
1766871644.925,997f55,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766871645.388,994f41,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766871645.948,520f167,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766871647.46,994f1,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,0
1766871648.166,1179f55,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,228,null,null,null,61,1
1766871648.731,20f726,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766871649.728,995f23,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871650.584,995f9,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766871651.141,520f167,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766871651.714,997f36,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,46,2
1766871652.724,994f40,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,0
1766871653.357,521f82,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766871653.942,555f204,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871654.512,520f159,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,217,null,null,null,43,1
1766871655.712,994f65,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766871656.271,996f89,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,0
1766871656.837,556f143,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,45,1
1766871657.926,997f59,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,216,null,null,null,43,2
1766871658.656,997f15,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,217,null,null,null,48,1
1766871659.828,556f61,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,0
1766871660.908,556f97,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,44,1
1766871661.468,994f13,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,0
1766871662.028,555f212,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766871662.593,555f59,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871663.308,994f76,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766871663.872,520f186,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871664.434,555f194,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766871664.996,521f174,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766871666.101,995f14,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766871666.665,521f253,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766871667.225,996f87,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766871667.79,1179f78,85.155.228.135,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,0
