timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767174370.55,637f52,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,98,1
1767174371.626,636f39,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,410,null,null,null,95,1
1767174372.946,928f52,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,89,1
1767174374.004,470f281,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,85,2
1767174375.696,928f107,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,418,null,null,null,92,1
1767174376.841,71f1419,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,418,null,null,null,91,1
1767174378.229,931f56,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,99,2
1767174379.269,471f20,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,419,null,null,null,96,1
1767174380.894,929f13,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,103,1
1767174382.432,928f69,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,414,null,null,null,92,2
1767174384.252,928f46,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,96,2
1767174385.977,71f785,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,454,null,null,null,103,2
1767174386.933,696f80,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,100,1
1767174388.398,696f150,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,100,2
1767174389.133,471f241,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,112,1
1767174390.224,931f80,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,444,null,null,null,100,1
1767174391.296,470f69,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,102,1
1767174392.443,696f166,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,470,null,null,null,105,1
1767174393.705,637f128,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,497,null,null,null,92,2
1767174394.639,472f122,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,107,1
1767174396.174,636f259,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,103,1
1767174397.405,71f1277,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,523,null,null,null,99,1
1767174398.959,71f1254,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,554,null,null,null,107,2
1767174400.137,930f46,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,95,1
1767174401.483,637f66,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,506,null,null,null,99,2
1767174402.304,929f8,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,97,2
1767174403.837,928f13,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,464,null,null,null,105,1
1767174405.006,696f167,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,99,2
1767174406.478,636f83,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,455,null,null,null,99,2
1767174407.168,636f128,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,99,2
1767174408.273,931f45,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,465,null,null,null,107,1
1767174409.316,933f90,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,416,null,null,null,91,1
1767174410.396,932f93,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,99,1
1767174411.667,932f66,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,2
1767174412.57,929f32,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,93,2
1767174413.375,71f1416,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,411,null,null,null,90,2
1767174414.466,933f70,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,416,null,null,null,92,1
1767174415.524,636f156,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,87,1
1767174416.791,696f254,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,98,1
1767174417.604,470f79,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,88,1
1767174419.085,928f115,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,512,null,null,null,94,2
1767174419.782,636f118,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,86,2
1767174420.911,471f69,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,453,null,null,null,103,2
1767174422.501,929f82,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,457,null,null,null,105,1
1767174423.754,929f75,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,109,1
1767174425.737,472f99,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,443,null,null,null,98,2
1767174426.974,928f7,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,95,2
1767174428.418,933f100,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,101,1
1767174429.986,930f46,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,416,null,null,null,103,2
1767174431.953,930f21,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,412,null,null,null,93,2
1767174432.688,696f222,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,417,null,null,null,96,2
1767174433.794,71f767,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,104,2
1767174434.825,608f31,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,85,1
1767174435.946,932f21,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,96,1
1767174437.204,71f774,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,94,2
1767174438.125,932f8,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,99,2
1767174439.694,470f39,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,99,2
1767174440.6,928f3,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,509,null,null,null,96,2
1767174441.615,637f173,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,97,1
1767174442.696,470f88,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,96,1
1767174443.778,1041f25,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,97,2
1767174445.368,472f108,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,420,null,null,null,93,2
1767174446.473,637f143,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,98,1
1767174447.553,929f27,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,99,1
1767174448.624,933f89,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,93,1
1767174449.939,1041f16,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,99,2
1767174450.928,696f25,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,96,2
1767174452.458,471f275,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,419,null,null,null,92,1
1767174453.629,932f8,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,97,1
1767174455.112,929f43,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,422,null,null,null,93,2
1767174455.792,931f56,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,99,1
1767174456.795,931f70,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,93,1
1767174457.891,696f134,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,444,null,null,null,100,1
1767174459.31,929f66,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,95,2
1767174460.436,637f142,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,107,2
1767174461.598,929f95,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,520,null,null,null,98,2
1767174463.135,636f294,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,100,2
1767174464.026,636f145,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,467,null,null,null,105,1
1767174465.314,933f68,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,102,1
1767174466.094,932f8,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,96,1
1767174467.158,931f81,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,419,null,null,null,96,2
1767174468.239,696f45,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,421,null,null,null,94,2
1767174469.32,933f97,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,422,null,null,null,96,1
1767174470.888,930f15,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,86,1
1767174472.035,931f51,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,97,1
1767174473.614,928f72,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,97,2
1767174474.745,608f109,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,97,1
1767174476.185,637f223,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,443,null,null,null,99,2
1767174477.257,932f53,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,416,null,null,null,90,2
1767174478.878,929f41,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,95,3
1767174480.063,930f76,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,101,2
1767174481.105,929f47,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,89,1
1767174482.247,637f280,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,96,1
1767174483.656,930f62,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,402,null,null,null,88,2
1767174484.38,696f108,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,84,1
1767174485.462,470f363,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,85,2
1767174486.577,636f91,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,92,1
1767174487.699,637f71,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,100,2
1767174489.02,929f46,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,101,2
1767174489.836,932f87,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,103,1
1767174490.972,928f99,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,98,1
1767174492.686,636f12,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,102,2
1767174494.174,470f360,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,100,1
1767174494.834,931f37,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,99,1
1767174495.923,636f225,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,104,1
1767174496.989,637f232,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,99,1
1767174498.089,932f99,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,100,1
1767174499.289,71f776,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,455,null,null,null,103,2
1767174500.797,929f89,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,96,1
1767174502.346,696f162,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,460,null,null,null,105,1
1767174503.416,637f125,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,98,2
1767174504.615,637f58,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,97,1
1767174505.735,472f519,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,419,null,null,null,97,1
1767174507.098,637f113,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,98,2
1767174508.178,71f889,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,99,1
1767174509.327,929f25,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,96,2
1767174510.134,928f115,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,95,2
1767174511.209,928f81,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,99,1
1767174512.312,929f32,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,103,2
1767174513.342,930f8,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,398,null,null,null,90,1
1767174514.984,931f4,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,100,2
1767174516.093,636f90,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,472,null,null,null,107,2
1767174517.612,472f457,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,101,1
1767174519.533,608f156,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,96,1
1767174520.395,71f1398,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,100,1
1767174521.365,930f22,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,409,null,null,null,93,2
1767174523.191,471f38,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,98,1
1767174524.671,470f259,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,99,1
1767174525.742,608f131,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,99,1
1767174526.495,928f106,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,96,1
1767174527.581,471f363,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,104,1
1767174528.679,636f226,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,464,null,null,null,105,2
1767174529.78,471f253,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,98,1
1767174530.93,637f85,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,99,1
1767174532.226,928f59,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,93,2
1767174533.675,928f32,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,89,2
1767174534.893,471f63,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,98,1
1767174535.997,637f48,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,102,1
1767174537.69,930f79,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,97,2
1767174538.777,933f102,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,98,2
1767174539.863,933f6,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,455,null,null,null,102,1
1767174540.94,932f94,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,106,1
1767174542.589,933f73,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,100,1
1767174543.36,931f27,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,89,1
1767174544.624,471f79,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,407,null,null,null,93,1
1767174545.555,636f271,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,99,1
1767174546.641,929f51,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,99,2
1767174548.245,71f792,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,410,null,null,null,90,2
1767174549.358,637f224,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,97,1
1767174550.447,471f291,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,454,null,null,null,104,2
1767174551.563,470f282,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,98,1
1767174553.171,933f17,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,443,null,null,null,96,1
1767174554.243,929f108,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,97,3
1767174555.51,608f26,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,95,2
1767174556.617,637f286,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,458,null,null,null,103,1
1767174557.789,472f120,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,419,null,null,null,92,1
1767174558.5,929f64,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,100,1
1767174560.337,929f110,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,100,1
1767174561.016,696f124,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,101,1
1767174562.087,637f111,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,99,1
1767174563.25,636f290,37.152.180.190,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,103,1
