timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767455152.595,87f480,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,52,2
1767455153.157,87f590,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,53,2
1767455154.723,1031f88,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,70,1
1767455155.492,87f444,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,50,2
1767455156.112,1031f84,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,352,null,null,null,89,2
1767455156.632,87f555,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,53,2
1767455157.95,1032f68,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,2
1767455158.517,1032f63,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,68,1
1767455159.089,1031f28,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,1
1767455160.579,87f541,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,54,2
1767455161.133,87f570,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,52,2
1767455162.485,1031f11,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,65,2
1767455163.301,1032f51,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,69,1
1767455164.373,1032f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,352,null,null,null,72,7
1767455165.381,87f561,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,268,null,null,null,48,1
1767455165.996,1031f25,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,65,1
1767455166.571,1031f78,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,70,2
1767455167.718,1031f83,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,66,1
1767455168.707,87f576,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,56,2
1767455169.264,87f438,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,60,2
1767455170.38,904f155,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,293,null,null,null,60,2
1767455171.403,1032f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,68,2
1767455171.961,1031f39,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,65,2
1767455173.05,1032f64,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,68,2
1767455173.624,1031f110,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,70,1
1767455174.155,904f147,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,60,2
1767455174.756,1031f40,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,68,1
1767455175.809,1031f97,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,66,2
1767455176.382,1032f30,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,67,2
1767455176.905,87f557,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,51,1
1767455178.128,1032f56,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,63,5
1767455179.109,1031f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,1
1767455179.699,1031f85,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,78,2
1767455180.702,87f558,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,53,2
1767455181.239,87f594,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,293,null,null,null,55,2
1767455181.783,87f435,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,50,1
1767455183.282,1032f49,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,65,2
1767455184.194,1031f10,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,71,4
1767455184.717,87f561,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,56,1
1767455185.892,1032f66,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,73,1
1767455186.437,1032f68,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,2
1767455186.991,1032f14,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,64,2
1767455187.568,1031f15,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,69,2
1767455188.593,87f600,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,48,2
1767455189.164,87f565,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,59,2
1767455190.393,1031f95,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,421,null,null,null,88,2
1767455191.239,1031f1,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,65,1
1767455191.804,1032f16,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,2
1767455192.367,1031f67,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,66,1
1767455192.937,1032f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,73,1
1767455194.11,904f117,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,311,null,null,null,82,2
1767455194.742,1031f65,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,67,2
1767455195.283,87f587,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,52,4
1767455197.001,1032f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,67,2
1767455197.629,1032f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,423,null,null,null,90,1
1767455199.04,87f591,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,50,2
1767455199.651,1032f72,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,69,2
1767455200.57,1031f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,68,2
1767455201.643,1032f38,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,67,2
1767455202.204,87f549,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,303,null,null,null,54,1
1767455202.787,1031f95,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,67,1
1767455203.847,87f435,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,52,1
1767455204.444,1031f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,62,2
1767455205.598,1031f80,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,75,1
1767455206.641,87f538,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,55,2
1767455207.346,1031f44,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,76,2
1767455207.904,1031f49,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,70,1
1767455208.992,1032f60,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,67,1
1767455209.529,87f544,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,51,2
1767455210.816,1032f4,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,356,null,null,null,70,2
1767455211.87,1031f78,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,2
1767455212.443,1032f2,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,68,1
1767455212.963,87f557,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,56,1
1767455214.068,1031f36,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,67,2
1767455215.258,1031f38,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,64,2
1767455215.832,1031f88,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,64,1
1767455217.147,1032f59,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,68,2
1767455217.682,87f590,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,54,2
1767455218.405,904f101,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,295,null,null,null,57,2
1767455219.525,1032f10,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,72,1
1767455220.076,1032f18,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,66,3
1767455221.708,1032f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,1
1767455222.573,1032f12,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,67,2
1767455223.168,1032f30,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,66,2
1767455224.118,1032f8,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,68,3
1767455224.757,87f565,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,56,2
1767455225.373,1031f99,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,69,2
1767455225.919,1032f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,6
1767455227.017,1031f56,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,68,2
1767455227.636,1031f64,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,408,null,null,null,87,2
1767455228.477,1032f48,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,70,2
1767455229.562,1031f98,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,71,2
1767455230.085,87f547,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,61,2
1767455231.02,1032f48,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,1
1767455232.631,1031f2,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,67,2
1767455233.166,87f583,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,52,2
1767455234.47,1032f46,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,67,1
1767455235.353,904f139,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,52,2
1767455236.969,87f587,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,50,1
1767455237.705,87f581,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,52,2
1767455238.275,87f561,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,48,2
1767455239.461,1031f86,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,71,2
1767455240.339,87f570,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,50,2
1767455241.876,1032f2,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,1
1767455242.694,1031f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,70,1
1767455243.275,1032f32,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,75,2
1767455243.829,1031f60,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,65,2
1767455244.932,904f102,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,297,null,null,null,61,1
1767455245.602,1031f88,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,413,null,null,null,158,2
1767455247.025,87f551,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,297,null,null,null,60,2
1767455247.694,1031f51,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,2
1767455248.317,87f587,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,291,null,null,null,50,1
1767455249.492,1031f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,70,3
1767455250.213,1032f64,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,75,2
1767455251.154,1031f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,75,2
1767455252.582,87f566,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,286,null,null,null,60,1
1767455253.139,904f132,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,58,1
1767455253.697,87f561,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,50,1
1767455255.333,1032f28,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,347,null,null,null,70,3
1767455256.218,87f585,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,54,1
1767455257.527,87f540,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,50,1
1767455258.54,904f118,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,293,null,null,null,50,2
1767455259.153,1031f101,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,2
1767455260.43,1031f72,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,69,2
1767455260.945,87f567,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,53,2
1767455261.504,87f585,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,47,1
1767455262.622,1031f44,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,63,1
1767455263.553,87f435,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,292,null,null,null,51,1
1767455264.104,87f539,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,54,1
1767455265.83,1031f60,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,66,2
1767455266.394,1032f65,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,67,2
1767455267.45,1031f9,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,436,null,null,null,106,2
1767455268.04,1032f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,67,4
1767455268.616,1032f61,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,71,3
1767455269.176,1031f62,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,67,2
1767455270.267,1032f11,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,69,2
1767455270.887,1032f5,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,69,1
1767455271.439,1032f72,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,2
1767455273.093,87f581,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,48,2
1767455273.689,87f542,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,311,null,null,null,53,3
1767455274.228,87f563,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,61,1
1767455275.304,1032f68,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,66,1
1767455275.93,1032f27,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,74,2
1767455276.481,1031f98,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,2
1767455277.049,1031f18,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,65,2
1767455278.137,1031f15,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,68,1
1767455278.841,1032f58,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,352,null,null,null,69,2
1767455279.344,87f541,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,57,1
1767455281.493,1032f20,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,64,2
1767455282.023,87f581,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,55,2
1767455283.052,87f597,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,50,3
1767455283.743,1032f60,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,69,2
1767455284.559,1032f35,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,68,3
1767455285.624,1031f56,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,63,1
1767455286.899,87f578,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,291,null,null,null,59,5
1767455287.49,1031f89,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,67,1
1767455289.058,1032f49,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,65,2
1767455289.66,1031f4,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,72,2
1767455290.718,87f577,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,293,null,null,null,60,2
1767455291.426,87f559,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,298,null,null,null,56,2
1767455292.059,1031f39,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,2
1767455293.239,904f134,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,56,2
1767455294.636,1031f66,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,65,2
1767455295.208,1032f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,70,1
1767455296.256,87f544,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,53,1
1767455297.252,1031f106,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,68,2
1767455297.829,1032f66,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,77,2
1767455299.406,1031f22,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,71,2
1767455299.961,1032f11,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,64,3
1767455301.008,1032f41,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,70,1
1767455301.623,1032f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,70,2
1767455302.192,1032f35,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,2
1767455302.771,1031f61,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,69,2
1767455304.449,1032f55,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,2
1767455305.012,1032f32,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,64,3
1767455306.066,87f594,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,49,2
1767455306.687,1032f48,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,65,2
1767455307.216,87f538,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,271,null,null,null,47,2
1767455307.838,1032f5,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,64,2
1767455308.886,87f480,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,274,null,null,null,47,2
1767455309.499,1032f70,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,65,4
