timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766997949.461,786f200,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,0
1766997950.263,786f46,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,6,1
1766997950.843,785f195,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,4,1
1766997951.415,785f203,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,4,1
1766997952.34,785f190,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997953.059,786f204,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997953.629,684f52,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,6,1
1766997954.203,785f130,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,4,1
1766997956.236,29f272,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997956.8,785f170,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,4,2
1766997957.887,786f177,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,4,1
1766997958.648,684f46,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,5,1
1766997959.221,786f153,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,30,null,null,null,4,1
1766997960.206,785f153,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997960.866,785f162,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,17,null,null,null,4,1
1766997961.449,786f41,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,24,null,null,null,5,2
1766997962.014,786f152,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,23,null,null,null,7,2
1766997963.885,786f150,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,22,null,null,null,4,2
1766997964.464,29f238,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,25,null,null,null,6,2
1766997965.564,785f53,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,4,1
1766997966.101,785f164,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,1
1766997966.66,786f208,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,5,1
1766997967.219,785f186,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,17,null,null,null,3,1
1766997968.039,786f215,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,15,null,null,null,3,1
1766997968.35,29f187,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,3,1
1766997969.496,786f183,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,5,1
1766997970.747,785f155,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997971.144,29f263,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,4,1
1766997971.706,786f150,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,27,null,null,null,12,1
1766997972.274,786f152,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,4,1
1766997973.528,786f2,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,5,2
1766997973.916,684f51,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,17,null,null,null,4,1
1766997974.486,786f195,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,17,null,null,null,4,1
1766997976.206,786f213,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,4,1
1766997976.732,786f114,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,4,1
1766997977.3,785f114,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,1
1766997977.943,785f118,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,6,1
1766997978.811,786f205,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,5,1
1766997979.596,684f27,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,5,1
1766997980.184,785f94,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,17,null,null,null,5,1
1766997981.298,684f43,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,5,1
1766997981.845,29f201,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,3,1
1766997982.44,684f17,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,23,null,null,null,5,2
1766997983.001,29f181,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,24,null,null,null,6,2
1766997983.97,786f179,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,3,1
1766997984.667,684f93,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,4,1
1766997985.331,785f157,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,4,1
1766997986.477,786f165,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,5,1
1766997986.982,785f205,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,4,1
1766997987.548,786f158,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,5,1
1766997988.14,786f56,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,1
1766997989.319,29f192,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,23,null,null,null,5,2
1766997989.882,786f189,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,4,1
1766997990.445,785f137,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,4,1
1766997991.003,785f141,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,4,2
1766997992.083,786f149,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997992.657,786f138,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,4,1
1766997993.218,785f170,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,3,1
1766997994.115,785f48,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,6,1
1766997994.863,786f199,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,20,null,null,null,7,1
1766997995.978,786f133,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766997997.044,684f60,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,15,null,null,null,4,0
1766997998.141,785f54,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,22,null,null,null,5,1
1766997998.696,785f50,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,0
1766997999.498,29f179,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,1
1766997999.932,785f50,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,18,null,null,null,4,1
1766998000.499,785f14,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,24,null,null,null,4,1
1766998001.057,29f246,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,16,null,null,null,4,1
1766998002.108,786f39,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,19,null,null,null,5,1
1766998002.679,786f105,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,23,null,null,null,10,1
1766998003.921,786f92,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,24,null,null,null,6,1
1767001220.471,785f29,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,72,null,null,null,6,3
1767001221.008,785f56,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,25,null,null,null,7,1
1767001221.52,684f45,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,22,null,null,null,6,1
1767001222.463,785f141,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,21,null,null,null,4,2
1767001223.041,785f89,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,32,null,null,null,6,2
1767001223.598,785f198,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,23,null,null,null,5,1
1767001224.18,786f171,96.44.137.152,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,24,null,null,null,5,1
1767001225.945,785f142,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,12,4
1767001226.474,786f39,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,12,2
1767001227.018,70f185,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,30,null,null,null,7,1
1767001227.595,786f215,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,50,null,null,null,11,2
1767001228.483,70f145,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,5,2
1767001229.253,785f150,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,10,2
1767001229.818,786f144,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1767001230.384,70f95,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,35,null,null,null,12,2
1767001232.068,786f127,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,62,null,null,null,13,2
1767001232.609,70f184,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,34,null,null,null,11,2
1767001233.574,786f148,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,60,null,null,null,18,2
1767001234.259,70f194,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,29,null,null,null,5,2
1767001234.828,70f153,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,5,2
1767001235.417,786f39,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,10,2
1767001236.484,70f108,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,29,null,null,null,6,2
1767001237.073,684f32,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,12,2
1767001237.621,70f120,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,32,null,null,null,6,2
1767001238.804,70f180,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,8,1
1767001239.263,70f119,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,24,null,null,null,6,1
1767001239.843,684f21,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,56,null,null,null,13,2
1767001240.385,70f208,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,32,null,null,null,5,2
1767001241.436,786f143,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,2
1767001242.383,785f130,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,10,2
1767001242.947,70f100,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,40,null,null,null,19,1
1767001244.184,786f143,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,47,null,null,null,10,2
1767001244.721,29f244,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,55,null,null,null,11,2
1767001245.292,786f205,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,11,2
1767001245.823,70f178,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,21,null,null,null,5,1
1767001246.704,70f171,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,6,1
1767001247.478,70f128,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,26,null,null,null,5,2
1767001248.637,786f18,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,12,1
1767001249.864,786f202,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,11,2
1767001250.394,70f200,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,26,null,null,null,5,1
1767001250.993,786f139,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,10,2
1767001251.954,786f215,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,11,2
1767001253.053,786f46,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,14,1
1767001253.621,786f166,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,11,2
1767001254.499,785f43,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1767001255.281,785f56,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,10,2
1767001255.845,785f44,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,10,2
1767001256.384,70f127,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,21,null,null,null,7,0
1767001257.726,70f208,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,33,null,null,null,5,2
1767001258.331,786f135,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,10,2
1767001258.895,29f238,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,12,1
1767001259.977,786f209,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,11,2
1767001260.533,786f134,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,48,null,null,null,10,2
1767001261.083,70f150,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,31,null,null,null,6,2
1767001262.323,70f117,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,21,null,null,null,5,1
1767001262.925,70f97,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,27,null,null,null,5,2
1767001263.507,786f22,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,11,2
1767001264.044,70f106,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,21,null,null,null,5,1
1767001265.018,70f97,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,29,null,null,null,4,2
1767001265.71,70f123,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,42,null,null,null,20,2
1767001266.272,786f134,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,49,null,null,null,10,1
1767001266.838,786f166,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,10,2
1767001267.917,70f126,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,27,null,null,null,5,2
1767001268.485,786f131,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,45,null,null,null,11,1
1767001269.053,684f93,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,14,2
1767001270.178,70f121,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,6,1
1767001270.686,70f174,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,19,null,null,null,5,1
1767001271.276,786f168,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,10,2
1767001271.819,70f126,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,30,null,null,null,5,2
1767001272.848,70f124,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,20,null,null,null,5,1
1767001273.465,70f145,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,30,null,null,null,6,1
1767001274.025,70f114,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,5,2
1767001274.599,70f133,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,41,null,null,null,11,2
1767001276.493,29f193,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,12,4
1767001277.055,684f31,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1767001277.92,786f133,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,11,2
1767001278.687,70f109,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,30,null,null,null,6,2
1767001279.265,785f110,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,48,null,null,null,11,2
1767001279.816,70f161,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,5,1
1767001281.157,70f230,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,29,null,null,null,7,2
1767001281.741,785f135,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,50,null,null,null,11,1
1767001282.306,786f188,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,12,2
1767001283.178,70f231,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,25,null,null,null,5,1
1767001284.667,70f215,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,33,null,null,null,6,2
1767001285.736,70f90,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,27,null,null,null,5,1
1767001286.821,29f170,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,12,2
1767001287.383,786f146,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,50,null,null,null,10,2
1767001288.504,70f181,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,31,null,null,null,5,2
1767001288.858,785f154,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,12,2
1767001289.584,70f170,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,27,null,null,null,6,1
1767001290.167,786f198,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,11,1
1767001291.143,70f96,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,27,null,null,null,6,1
1767001292.424,29f267,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,50,null,null,null,11,1
1767001293.939,70f108,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,5,1
1767001294.525,70f162,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,5,2
1767001295.11,785f155,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,49,null,null,null,10,1
1767001296.507,29f199,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,60,null,null,null,12,3
1767001296.954,70f100,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,30,null,null,null,10,2
1767001297.515,70f178,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,29,null,null,null,4,2
1767001298.082,70f127,162.250.188.196,CA,YUL,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,31,null,null,null,5,2
1767001299.33,786f108,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,12,2
1767001299.891,786f2,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,55,null,null,null,12,2
1767001300.455,786f63,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,56,null,null,null,12,2
1767001301.009,786f175,162.250.188.196,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
