timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767555941.769,523f187,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767555942.859,34f271,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767555944.013,523f142,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,3,3
1767555945.158,665f84,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767555946.462,523f96,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767555947.333,523f134,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,28,null,null,null,11,1
1767555948.672,34f301,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767555949.496,34f289,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767555950.629,523f156,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,9,0
1767555952.294,34f293,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767555953.71,34f258,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,4,1
1767555954.494,523f121,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767555956.654,523f143,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,0
1767555957.723,665f130,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,25,null,null,null,6,1
1767555959.205,665f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767555959.945,665f116,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767555961.245,34f300,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,0
1767555962.115,34f298,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767555963.157,523f164,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,2
1767555964.491,523f159,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767555966.186,34f288,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,41,null,null,null,14,2
1767555967.705,34f318,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767555969.738,523f175,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767555970.811,523f172,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,43,null,null,null,4,2
1767555972.46,665f17,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767555973.504,523f176,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767555974.813,34f297,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767555976.441,523f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,6,0
1767555977.678,34f303,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767555978.651,523f156,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,3,1
1767555979.985,34f316,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767555981.119,523f139,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767555982.354,34f318,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767555983.293,34f286,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,3,1
1767555984.393,665f149,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,3,1
1767555985.481,523f63,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767555986.577,523f169,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,5,1
1767555987.938,523f78,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767555988.777,523f127,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767555990.243,523f125,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767555990.943,34f280,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767555992.027,665f110,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,6,0
1767555993.641,523f164,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767555994.721,34f271,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767555995.992,523f159,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767555997.078,665f113,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,0
1767555998.337,523f135,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767555999.253,523f172,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556000.95,665f39,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,1
1767556002.483,523f142,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,3,1
1767556004.086,34f286,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,3,1
1767556006.145,523f186,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556007.199,665f85,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,9,0
1767556008.634,523f190,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556009.799,523f138,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,6,1
1767556011.538,665f40,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,5,0
1767556012.627,34f272,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556013.864,523f192,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556014.562,665f117,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,6,1
1767556015.394,665f111,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,33,null,null,null,5,0
1767556016.605,34f313,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556017.69,665f132,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556018.955,665f138,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556019.867,34f226,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556021.48,34f288,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556023.047,34f269,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556024.291,523f181,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767556025.247,665f148,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,49,null,null,null,4,6
1767556026.89,523f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556027.977,523f194,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556029.231,665f71,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,0
1767556030.153,34f284,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556031.608,665f115,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,11,0
1767556032.333,523f196,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556033.423,34f313,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556034.507,523f124,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556035.631,523f192,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767556036.995,523f181,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556037.938,34f235,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556039.609,665f133,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767556040.712,665f132,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,14,null,null,null,4,0
1767556042.028,34f301,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556042.889,523f175,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,0
1767556044.323,523f96,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,7,1
1767556045.07,523f130,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556046.157,523f138,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556047.239,665f67,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767556048.325,34f298,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556049.697,665f75,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556050.496,523f168,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556051.284,523f97,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,6,0
1767556052.369,523f195,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556053.384,34f293,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767556055.506,665f60,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556056.592,34f281,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556057.679,665f23,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556058.765,34f291,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767556060.107,523f180,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,1
1767556061.192,523f65,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,6,1
1767556062.554,665f83,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556063.323,34f292,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556064.877,523f178,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,24,null,null,null,10,1
1767556066.433,665f146,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556067.743,665f65,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,6,1
1767556068.986,665f8,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556070.64,523f92,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,1
1767556071.796,523f189,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767556072.934,523f195,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,5,1
1767556073.992,665f28,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,7,1
1767556075.678,665f122,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556076.781,665f22,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,0
1767556078.047,523f188,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556078.966,523f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556080.681,34f312,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556081.545,523f168,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556082.963,665f114,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,3,1
1767556083.855,523f121,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,2
1767556084.942,665f128,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,3,1
1767556086.034,523f104,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,7,1
1767556087.123,34f311,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,6,1
1767556088.317,665f117,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556089.316,523f181,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,6,0
1767556090.905,523f146,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,4,1
1767556092.046,523f140,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556093.447,523f113,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767556094.231,523f196,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556095.426,665f129,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,3,1
1767556096.421,523f158,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556097.531,523f98,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767556099.13,523f99,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,6,1
1767556100.216,34f296,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767556101.844,523f153,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556103.849,523f192,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,0
1767556104.668,523f68,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767556106.135,34f262,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556106.971,523f124,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,2
1767556108.084,523f128,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767556109.168,523f133,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556110.259,34f266,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556111.491,523f190,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,4,3
1767556112.438,665f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,24,null,null,null,4,2
1767556113.842,523f151,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767556114.628,523f119,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556115.552,523f99,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556117.822,34f264,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556119.283,523f139,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,4,0
1767556120.52,34f286,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767556121.951,523f149,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767556123.267,34f282,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556124.532,523f194,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556125.449,34f317,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556126.558,523f197,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556127.614,523f157,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767556128.692,34f279,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556130.367,34f275,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767556132.013,523f180,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,0
1767556133.067,34f299,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,27,null,null,null,8,5
1767556134.353,523f160,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556135.241,665f95,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556136.328,665f108,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,3,1
1767556137.931,523f74,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,6,0
1767556139.014,34f299,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767556140.11,34f294,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767556141.197,523f188,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767556142.633,665f144,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,25,null,null,null,12,1
1767556143.369,523f145,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556144.902,665f93,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,0
1767556146.053,665f52,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767556147.24,665f143,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556148.266,523f85,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,1
1767556149.203,523f79,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767556150.909,523f152,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767556152.445,523f95,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,6,1
1767556153.148,665f44,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,5,1
1767556154.219,665f135,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767556156.201,523f71,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,6,1
1767556157.357,523f173,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767556158.36,523f186,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,3,1
1767556159.444,34f293,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767556160.543,523f145,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,4,1
1767556161.617,523f133,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,4,0
1767556163.004,665f112,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,0
