timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766889802.025,44f307,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889803.668,44f315,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889805.26,44f335,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,26,null,null,null,6,0
1766889806.341,44f244,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,24,null,null,null,6,0
1766889807.761,1039f39,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889809.043,44f326,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,6,0
1766889810.147,44f215,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,8,1
1766889811.391,44f214,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,8,1
1766889812.318,44f339,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,0
1766889814.009,44f311,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,11,1
1766889815.005,44f309,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,7,0
1766889815.65,44f335,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889817.337,44f313,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,26,null,null,null,6,0
1766889818.965,44f158,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,5,1
1766889820.248,44f286,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889820.923,44f210,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,8,1
1766889822.492,1039f12,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889824.125,1039f2,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766889825.185,1039f40,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889826.721,1039f49,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,3
1766889827.889,44f303,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889829.275,1039f34,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766889830.065,44f241,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,34,null,null,null,12,1
1766889831.15,44f319,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889832.229,44f210,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889833.322,44f209,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889834.433,44f308,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,26,null,null,null,6,1
1766889835.664,1039f27,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,39,null,null,null,17,0
1766889837.254,1039f51,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,0
1766889838.347,44f173,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,8,1
1766889839.816,1039f14,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,8,0
1766889840.514,1039f4,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,24,null,null,null,5,1
1766889842.176,1039f18,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,36,null,null,null,11,1
1766889843.207,1039f49,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889844.76,1039f28,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,5,1
1766889845.377,44f320,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,7,1
1766889846.46,1039f46,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889847.607,1039f51,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889848.264,44f330,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889849.942,44f186,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,8,1
1766889850.949,44f299,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889852.499,44f338,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,2
1766889853.105,44f340,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889854.399,44f267,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,8,2
1766889855.483,44f316,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,8,1
1766889856.58,44f334,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,44,null,null,null,22,1
1766889858.031,44f237,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,9,1
1766889858.735,1039f38,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889859.334,1039f51,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889860.605,44f290,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,8,1
1766889862.243,1039f26,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,6,1
1766889863.323,44f306,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889864.404,44f329,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889865.819,44f311,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,6,1
1766889866.562,44f341,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,9,1
1766889868.111,44f329,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,23,null,null,null,6,0
1766889868.866,44f325,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,8,1
1766889869.94,44f326,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,26,null,null,null,5,0
1766889871.025,44f238,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,0
1766889872.113,1039f6,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,6,1
1766889873.536,1039f35,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,9,1
1766889874.442,44f322,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889875.89,44f340,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,7,1
1766889876.612,44f271,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,8,1
1766889877.69,1039f32,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,6,1
1766889878.769,1039f26,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,6,1
1766889879.859,44f286,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889881.259,1039f21,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,8,0
1766889882.038,1039f55,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,5,1
1766889882.691,1039f10,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889883.811,1039f12,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889885.422,1039f12,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,56,null,null,null,6,1
1766889886.991,1039f22,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,5,1
1766889888.075,44f306,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766889889.19,1039f16,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,44,null,null,null,9,1
1766889890.429,44f216,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889891.756,44f247,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889893.253,1039f43,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,0
1766889894.9,1039f26,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889895.98,44f327,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889897.06,1039f3,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,5,1
1766889898.147,44f327,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,6,0
1766889899.438,1039f53,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,9,1
1766889901.794,44f271,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,6,1
1766889902.817,44f331,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889904.35,1039f31,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,6,1
1766889904.998,1039f51,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,38,null,null,null,15,1
1766889906.065,44f320,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889907.669,44f303,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889908.757,44f341,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,6,1
1766889910.357,44f220,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,11,0
1766889911.054,44f308,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,11,1
1766889912.489,44f325,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,25,null,null,null,6,1
1766889913.212,1039f31,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889914.785,1039f2,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889915.896,1039f46,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889917.353,1039f25,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,7,1
1766889918.177,1039f1,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889919.26,44f234,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,0
1766889920.345,1039f41,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,7,0
1766889920.942,44f224,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889922.492,44f308,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889923.108,44f339,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889924.189,1039f23,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,5,1
1766889925.368,44f314,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,6,1
1766889926.373,1039f6,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889927.965,1039f28,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,5,1
1766889928.569,44f312,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889929.652,1039f15,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889930.728,44f341,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889931.808,1039f5,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889933.136,44f171,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889933.976,44f214,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,9,1
1766889935.501,44f324,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,24,null,null,null,5,1
1766889936.144,44f237,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,40,null,null,null,17,1
1766889937.214,44f343,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,7,1
1766889938.816,44f308,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889939.902,44f317,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,7,1
1766889941.494,44f185,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889942.573,1039f15,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,5,1
1766889943.696,1039f55,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,0
1766889944.786,44f330,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,9,1
1766889946.388,44f207,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889947.473,44f321,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889949.114,44f299,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,8,1
1766889950.188,44f228,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889951.796,44f309,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,5,1
1766889952.873,1039f44,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889953.984,44f327,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766889955.156,44f303,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766889956.441,44f207,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889957.325,44f323,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,6,1
1766889959.053,44f271,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,25,null,null,null,6,1
1766889959.693,1039f6,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,5,1
1766889960.778,44f307,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889961.86,44f302,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,7,1
1766889962.971,44f281,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,34,null,null,null,8,1
1766889964.28,44f343,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766889965.144,1039f34,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,9,0
1766889965.894,1039f30,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889967,1039f32,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,5,1
1766889968.072,1039f23,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,5,1
1766889969.603,1039f7,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,35,null,null,null,8,1
1766889970.225,1039f40,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889972.275,44f337,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,35,null,null,null,12,1
1766889973.08,44f219,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,10,0
1766889974.609,1039f47,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889975.301,44f289,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,11,0
1766889976.377,1039f53,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,5,1
1766889977.457,1039f8,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889978.557,1039f45,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889980.187,44f269,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,8,1
1766889981.281,1039f45,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,7,1
1766889982.542,44f190,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889983.425,44f212,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889984.857,44f335,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,31,null,null,null,6,1
1766889985.589,1039f42,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889986.673,1039f42,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889987.772,1039f22,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,35,null,null,null,13,1
1766889988.847,44f309,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,7,1
1766889990.298,44f222,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,33,null,null,null,10,1
1766889991.014,1039f46,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,7,1
1766889992.661,44f341,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,32,null,null,null,9,1
1766889993.771,44f343,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,47,null,null,null,22,1
1766889995.286,1039f54,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766889995.915,1039f46,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766889997.002,44f311,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766889999.067,1039f55,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,29,null,null,null,6,1
1766890000.549,44f306,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,37,null,null,null,9,1
1766890001.229,44f337,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766890002.321,1039f15,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
1766890003.915,1039f34,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,24,null,null,null,7,0
1766890005.122,1039f45,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766890006.202,44f315,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,6,1
1766890007.304,44f279,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,30,null,null,null,8,1
1766890008.397,44f308,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,27,null,null,null,5,1
1766890009.792,44f326,190.12.111.242,AR,EZE,cloudflare.com,https,http/2,TLSv1.3,AR,Buenos Aires,11014,CPS,28,null,null,null,5,1
