timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767044484.387,65f271,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,867,null,null,null,128,1
1767044486.024,65f323,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,899,null,null,null,128,1
1767044488.159,65f239,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,947,null,null,null,160,1
1767044490.068,65f328,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1235,null,null,null,192,32
1767044491.881,65f234,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1138,null,null,null,230,58
1767044495.042,65f186,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,915,null,null,null,160,1
1767044497.31,65f103,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,979,null,null,null,208,1
1767044499.375,65f231,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1027,null,null,null,225,0
1767044501.317,65f306,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,546,null,null,null,96,1
1767044502.875,65f301,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,771,null,null,null,160,1
1767044505.474,65f298,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1043,null,null,null,208,0
1767044506.897,65f275,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,818,null,null,null,96,0
1767044508.815,65f335,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,802,null,null,null,95,1
1767044510.601,65f274,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,771,null,null,null,95,1
1767044512.277,65f200,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1010,null,null,null,192,0
1767044514.508,65f300,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1010,null,null,null,96,32
1767044515.53,65f331,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,449,null,null,null,96,1
1767044517.252,65f290,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,978,null,null,null,160,32
1767044519.258,65f331,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,947,null,null,null,111,1
1767044520.717,65f295,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,690,null,null,null,128,0
1767044522.631,65f198,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,947,null,null,null,197,1
1767044524.828,65f159,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,771,null,null,null,128,1
1767044527.33,65f315,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1042,null,null,null,224,32
1767044529.673,65f303,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,754,null,null,null,127,1
1767044531.387,65f278,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,288,1
1767044533.39,65f314,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1060,null,null,null,117,1
1767044535.694,65f272,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,787,null,null,null,96,1
1767044537.529,65f278,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,812,null,null,null,169,1
1767044539.174,65f240,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1043,null,null,null,160,1
1767044541.044,65f109,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,144,32
1767044542.655,65f245,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,883,null,null,null,223,1
1767044544.179,65f333,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,883,null,null,null,192,1
1767044546.196,65f113,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,995,null,null,null,160,1
1767044548.169,65f241,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,930,null,null,null,96,0
1767044549.923,65f241,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1076,null,null,null,192,1
1767044551.292,65f184,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,979,null,null,null,192,1
1767044553.136,65f337,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,690,null,null,null,95,1
1767044555.717,65f251,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1076,null,null,null,176,1
1767044558.711,65f304,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1155,null,null,null,128,0
1767044561.138,65f331,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,995,null,null,null,160,1
1767044563.243,65f286,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,831,null,null,null,256,32
1767044565.088,65f270,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,193,0
1767044566.729,65f263,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,899,null,null,null,192,1
1767044569.379,65f283,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,706,null,null,null,128,1
1767044571.332,65f333,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,850,null,null,null,176,32
1767044572.809,65f265,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,738,null,null,null,112,1
1767044574.076,65f246,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,885,null,null,null,126,3
1767044576.725,65f272,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,819,null,null,null,64,1
1767044579.067,65f300,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1060,null,null,null,192,1
1767044580.634,65f110,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,851,null,null,null,128,1
1767044582.056,65f239,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,883,null,null,null,144,1
1767044584.649,65f281,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1155,null,null,null,127,1
1767044586.934,65f164,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,979,null,null,null,224,1
1767044588.663,65f308,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,224,1
1767044590.284,65f307,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,674,null,null,null,128,1
1767044592.83,65f196,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1046,null,null,null,116,0
1767044594.85,65f296,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,946,null,null,null,144,32
1767044597.217,65f332,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,674,null,null,null,160,1
1767044599.681,65f290,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,835,null,null,null,160,1
1767044601.502,65f254,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,947,null,null,null,144,1
1767044603.136,65f267,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,994,null,null,null,177,32
1767044605.073,65f220,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,674,null,null,null,63,1
1767044606.31,65f263,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,818,null,null,null,128,1
1767044608.113,65f200,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,898,null,null,null,192,0
1767044610.199,65f263,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,787,null,null,null,128,1
1767044612.041,65f142,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1011,null,null,null,128,1
1767044614.077,65f276,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,723,null,null,null,128,1
1767044615.879,65f335,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,931,null,null,null,209,0
1767044617.991,65f318,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,899,null,null,null,160,1
1767044619.433,65f169,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,675,null,null,null,96,1
1767044621.696,65f117,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,803,null,null,null,192,1
1767044623.908,65f274,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,658,null,null,null,128,1
1767044626.069,65f260,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,851,null,null,null,192,1
1767044628.511,65f224,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,931,null,null,null,112,1
1767044631.154,65f274,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,851,null,null,null,160,1
1767044632.732,65f282,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,802,null,null,null,127,1
1767044634.367,65f111,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,805,null,null,null,120,1
1767044636.339,65f288,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,915,null,null,null,224,1
1767044638.33,65f243,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,674,null,null,null,160,0
1767044639.628,65f298,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,866,null,null,null,208,32
1767044642.261,65f93,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1155,null,null,null,224,1
1767044644.078,65f279,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,867,null,null,null,96,1
1767044645.739,65f325,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,819,null,null,null,208,1
1767044647.546,65f190,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1140,null,null,null,160,1
1767044650.075,65f335,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,803,null,null,null,224,1
1767044652.227,65f157,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,835,null,null,null,192,1
1767044653.815,65f234,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,914,null,null,null,192,31
1767044656.15,65f297,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1059,null,null,null,208,0
1767044657.625,65f310,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,802,null,null,null,112,0
1767044659.561,65f306,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,882,null,null,null,144,0
1767044661.131,65f327,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,979,null,null,null,176,1
1767044662.738,65f235,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,941,null,null,null,115,1
1767044664.567,65f140,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,845,null,null,null,106,1
1767044665.82,65f332,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,851,null,null,null,128,1
1767044667.665,65f302,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,193,0
1767044670.457,65f113,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1059,null,null,null,208,0
1767044673.079,65f217,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1974,null,null,null,144,1
1767044674.597,65f173,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,834,null,null,null,160,0
1767044677.4,65f328,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,947,null,null,null,144,1
1767044679.267,65f251,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1187,null,null,null,160,0
1767044681.187,65f188,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,899,null,null,null,128,1
1767044683.263,65f153,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,610,null,null,null,143,1
1767044686.078,65f250,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,835,null,null,null,160,1
1767044688.299,65f263,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,821,null,null,null,208,32
1767044690.079,65f155,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,834,null,null,null,159,33
1767044692.078,65f297,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1172,null,null,null,95,1
1767044693.71,65f304,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,786,null,null,null,160,1
1767044696.077,65f263,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,737,null,null,null,192,32
1767044698.079,65f163,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1140,null,null,null,160,1
1767044699.695,65f296,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,867,null,null,null,224,1
1767044701.708,65f324,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1012,null,null,null,224,1
1767044703.891,65f290,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,787,null,null,null,192,1
1767044705.464,65f281,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,787,null,null,null,80,1
1767044708.296,65f263,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1011,null,null,null,192,1
1767044710.132,65f245,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1139,null,null,null,208,48
1767044712.612,65f253,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,128,1
1767044714.735,65f185,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1011,null,null,null,159,1
1767044715.96,65f294,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,577,null,null,null,96,32
1767044717.44,65f268,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,979,null,null,null,224,1
1767044719.933,65f120,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1012,null,null,null,160,1
1767044721.68,65f316,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1091,null,null,null,224,32
1767044723.45,65f291,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,819,null,null,null,208,1
1767044725.402,65f183,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,729,null,null,null,214,1
1767044727.716,65f311,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1011,null,null,null,112,1
1767044729.03,65f171,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,771,null,null,null,160,1
1767044730.667,65f314,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,964,null,null,null,160,1
1767044732.368,65f235,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,674,null,null,null,160,0
1767044733.732,65f138,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,820,null,null,null,176,2
1767044735.741,65f186,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,754,null,null,null,176,1
1767044738.239,65f294,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1155,null,null,null,176,32
1767044739.975,65f277,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1156,null,null,null,224,1
1767044741.773,65f146,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,835,null,null,null,113,1
1767044743.734,65f269,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,804,null,null,null,119,1
1767044745.66,65f218,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,743,null,null,null,132,1
1767044747.197,65f146,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,835,null,null,null,128,1
1767044748.872,65f292,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,835,null,null,null,96,1
1767044750.503,65f315,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,995,null,null,null,160,1
1767044752.153,65f143,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,851,null,null,null,160,1
1767044754.287,65f306,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1108,null,null,null,160,1
1767044756.262,65f298,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,777,null,null,null,112,1
1767044759.472,65f144,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1028,null,null,null,96,1
1767044761.57,65f212,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,562,null,null,null,64,0
1767044763.051,65f278,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,738,null,null,null,160,1
1767044765.078,65f119,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,963,null,null,null,64,1
1767044767.08,65f236,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,995,null,null,null,96,1
1767044768.715,65f242,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1076,null,null,null,272,1
1767044770.415,65f212,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,995,null,null,null,128,0
1767044772.39,65f321,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1043,null,null,null,240,0
1767044773.938,65f237,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,931,null,null,null,192,1
1767044775.631,65f138,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,867,null,null,null,96,1
1767044777.894,65f338,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1012,null,null,null,160,1
1767044779.429,65f318,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,931,null,null,null,176,1
1767044780.831,65f279,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,836,null,null,null,127,1
1767044782.741,65f121,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,738,null,null,null,112,1
1767044784.217,65f276,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,868,null,null,null,160,1
1767044785.823,65f156,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,946,null,null,null,243,32
1767044787.537,65f237,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1011,null,null,null,192,1
1767044790.879,65f266,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,803,null,null,null,128,1
1767044792.305,65f145,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,802,null,null,null,95,1
1767044794.423,65f269,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1011,null,null,null,192,0
1767044796.665,65f311,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,915,null,null,null,160,1
1767044799.027,65f129,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1026,null,null,null,224,32
1767044800.568,65f220,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,995,null,null,null,128,0
1767044801.917,65f317,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,819,null,null,null,160,1
1767044804.137,65f254,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,722,null,null,null,144,1
1767044806.013,65f144,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1028,null,null,null,273,1
1767044807.695,65f337,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,883,null,null,null,192,1
1767044809.697,65f279,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1027,null,null,null,160,0
1767044811.014,65f248,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,823,null,null,null,176,1
1767044812.901,65f244,152.115.83.242,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,31027,GlobalConnect,1027,null,null,null,240,1
