timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767476607.111,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476607.687,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767476608.767,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476609.333,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767476609.898,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476611.014,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476611.561,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476613.302,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767476614.032,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476614.855,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476616.191,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767476616.723,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476617.693,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,2
1767476618.572,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476619.445,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476621.1,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476621.68,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476622.258,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476623.847,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476624.379,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767476625.438,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476626.525,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476627.099,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476627.667,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476628.228,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476629.314,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476630.318,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476631.001,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476631.968,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476632.553,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,45,1
1767476633.117,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476634.567,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767476635.129,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476635.697,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476637.114,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476637.683,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476638.256,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476639.169,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476639.926,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,46,1
1767476640.517,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767476641.994,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,0
1767476642.742,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476643.31,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476644.249,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476644.968,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476645.537,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476646.109,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767476647.165,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476648.278,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767476648.888,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476649.982,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476650.552,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476651.121,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,48,1
1767476651.893,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767476653.392,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476653.955,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767476655.082,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476655.651,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476656.741,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476657.837,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476658.409,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476659.849,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767476660.655,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767476661.219,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
1767476662.395,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476663.282,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767476664.938,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476665.682,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476666.812,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476667.901,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476669.46,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476670.592,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476671.803,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767476673.325,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476673.894,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476674.463,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476676.837,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,0
1767476677.838,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476678.405,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476678.971,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476680.192,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476680.994,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476681.565,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476682.585,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,43,0
1767476683.228,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476684.419,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476685.673,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476686.239,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767476686.819,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476687.874,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,46,0
1767476688.39,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476688.96,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476689.535,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767476691.21,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476691.777,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476692.346,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476693.441,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,178,null,null,null,45,1
1767476694.005,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476694.572,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476695.629,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,43,2
1767476696.293,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767476696.858,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767476697.457,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,47,1
1767476698.524,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476699.564,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476700.717,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,46,0
1767476701.225,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476701.792,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476703.448,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476704.145,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767476704.715,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476706.099,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476706.97,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476707.735,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476708.831,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476709.4,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476710.108,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476711.197,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476711.772,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476712.341,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,45,1
1767476712.912,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476714.001,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,1
1767476714.956,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,47,1
1767476715.53,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,183,null,null,null,43,1
1767476716.824,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476717.387,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
1767476717.956,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476719.055,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476719.633,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476720.201,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476720.77,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476721.865,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476722.433,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476723.002,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476723.576,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476724.606,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476725.633,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,182,null,null,null,42,1
1767476726.547,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767476727.304,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476727.881,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767476728.474,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,184,null,null,null,43,1
1767476729.53,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476730.207,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,46,0
1767476730.778,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767476731.342,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476732.789,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476733.387,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,184,null,null,null,43,1
1767476733.944,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767476735.032,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,45,1
1767476735.602,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767476736.171,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767476737.353,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
1767476737.858,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,181,null,null,null,43,0
1767476738.412,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,178,null,null,null,49,1
1767476738.981,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476740.008,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767476740.636,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767476741.219,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476741.923,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,46,0
1767476743.303,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,46,1
1767476743.871,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476744.436,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476745.559,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767476746.129,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476746.697,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476747.765,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767476748.357,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476748.925,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476749.491,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,44,0
1767476750.583,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767476751.157,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,43,1
1767476751.722,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476752.284,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476753.304,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,46,1
1767476753.869,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476754.443,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767476755.003,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767476756.088,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767476756.661,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767476757.234,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,170,null,null,null,42,1
